p_x,p_y,p_z,roll,pich,yaw
23.5247296018488,4.14804454267705,40.2309764188487,-3.362925145502724e-16,-1.1519173063162582,-2.96705972839036
1.10758538260402e-15,19.8815123388178,59.0783086528687,-4.645096663954909e-17,-0.523598775598299,-1.5707963267948968
-14.6593248619307,31.4370236164082,5.95874821078373,3.141592653589793,-0.942477796076938,2.007128639793479
-3.3511332862004,38.3036287347951,41.7615364440416,-9.270490338132926e-17,-1.151917306316257,-1.4835298641951802
-10.6553116169701,39.7661643250114,23.3766068585931,-2.966000735097487,-1.5707963267948966,1.6570037961017396
32.4657068270229,18.7440845760131,24.1589836819092,-2.7680634268012048,-1.5707963267948966,0.1500695488097101
6.50306206815795,11.2636339068235,50.0287341367971,-1.78866833955242e-16,-0.3141592653589796,-2.094395102393196
9.43178666470792,13.4699873252195,38.4815286578934,-1.250275738199184e-16,-0.1047197551196595,-2.181661564992912
47.4499423738827,-4.74366205732548e-16,35.2226536919933,5.784051955947104e-17,-1.1264675259484156,3.141592653589793
-22.3107470254709,-18.7209396003622,32.1273400201682,3.141592653589793,0.9424777960769384,0.6981317007977318
-25.4438182375668,-4.18356363774177e-17,54.0699859260133,-3.9453901750342467e-17,1.3754336777573126,-3.141592653589793
-9.95786076153195,21.3547013165759,48.2792863758418,-1.8999932469114272e-16,-0.942477796076938,-1.1344640137963142
10.2971052507183,10.2971052507183,54.81816912789,-1.4081471315167943e-16,-0.3141592653589794,-2.356194490192345
31.440837653435,5.5438679743752,41.278000975222,-1.2640307586366046e-16,-0.7330382858376184,-2.9670597283903604
11.53467874681,31.6912693975236,24.1589836819093,-0.5955675502920494,-1.5707963267948966,-1.3242946269017133
-4.14804454267705,23.5247296018488,40.2309764188487,-3.362925145502724e-16,-1.1519173063162578,-1.3962634015954636
-16.3812445446484,-1.43317319210262,51.5592941619899,-9.677129347285281e-17,1.1519173063162575,-3.0543261909900767
6.09837351312772,22.759439794525,50.8111109601132,-1.344931896035732e-16,-0.5235987755982988,-1.832595714594046
19.7212339556744,23.5028514170659,38.4815286578934,-1.8718545712843635e-16,-0.942477796076938,-2.2689280275926285
35.752949373434,35.752949373434,20.5801345412645,2.588018294692748,-1.5707963267948966,1.3389725222944937
49.0194160193694,8.64344562278756,13.0953136718252,3.141592653589793,-1.361356816555577,0.174532925199433
35.901371840731,16.7410846276031,23.540168152668,-1.2280196476154878e-16,-1.3613568165555774,-2.705260340591211
8.20391412490766,9.77704413169308,52.3416709853061,-1.5020813809398682e-16,-0.10471975511966,-2.2689280275926285
-4.58288773433679,-12.5913805659859,46.2863237020774,-2.627014402312244e-16,1.151917306316257,-1.9198621771937627
-11.1369645305044,30.5985585688279,42.7074745614327,-8.823925286179304e-17,-0.523598775598299,-1.2217304763960308
-6.71167705689998,38.0638120719422,35.2226536919933,-5.763122885525596e-17,-0.7330382858376188,-1.3962634015954638
-2.85543907083971,16.1939996894793,38.4815286578934,-1.250275738199184e-16,-0.1047197551196596,-1.3962634015954638
39.3615028978457,14.3264154307987,25.5884572681199,-3.520166866867165e-17,-1.1519173063162575,-2.792526803190928
-16.5657549237279,-23.6583498745003,43.4898513847488,0.0434074147547359,1.5707963267948963,-2.138254150238176
40.0708704303154,18.6853537505927,33.0732781375592,-4.836078342787352e-17,-1.3613568165555774,-2.705260340591211
-9.70265214256921,36.2107907642353,0.466890015108799,3.141592653589793,-1.1519173063162575,1.832595714594046
5.78800655194786,32.82541632989,35.3862149860683,-4.044416967340543e-16,-1.3613568165555772,-1.745329251994329
9.87805898958452,-27.1397440219242,43.4898513847488,0.0434074147547359,1.5707963267948963,-1.1783230616412947
-14.3683622085245,-20.520147848253,41.278000975222,3.141592653589793,1.3613568165555772,0.959931088596881
30.2289368787636,11.0024332373818,16.8377241065449,-3.141592653589793,-1.3613568165555774,0.3490658503988654
26.7157352617177,31.8385734769478,4.99167727314461,2.805140896491657,-1.5707963267948963,1.2091163830953005
39.0109737974659,6.8786872242042,16.0553472832287,-3.141592653589793,-1.361356816555577,0.1745329251994327
-1.5643628579468e-15,-18.3253305763846,35.2226536919933,3.141592653589793,0.9424777960769384,1.5707963267948966
-11.4035669965684,-16.2859814758994,50.0287341367971,-1.542745281855103e-16,1.151917306316257,-2.181661564992912
10.6553116169701,39.7661643250114,30.8614277280324,-1.737256420946054e-16,-1.3613568165555772,-1.832595714594046
37.0948259652348,-4.848927966010861e-15,20.4165732471896,-3.141592653589793,-1.361356816555577,-3.6251669157092767e-16
32.3666018295326,11.7804796502959,38.4815286578934,-1.4362858071438592e-16,-0.9424777960769378,-2.792526803190928
-9.60084743456625,35.8308504215186,20.4165732471896,-3.141592653589793,-1.361356816555577,1.8325957145940457
-25.7000569670881,-6.8863095097651,29.3308677028396,3.141592653589793,0.7330382858376189,0.2617993877991493
27.2161688518741,38.8687172969609,35.2226536919933,5.784051955947104e-17,-1.1519173063162575,-2.181661564992912
-7.14891535136923,40.5435136622063,30.8614277280324,-1.737256420946054e-16,-1.361356816555577,-1.3962634015954638
-12.6221942600068,-18.0263615731405,55.6005459512062,3.372848468134458e-19,0.9424777960769378,-2.181661564992912
6.02183128673944,16.544845484082,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376189,-1.9198621771937625
-7.21721867895328,40.9308810821531,27.1190172933128,-2.7767288254763103,-1.5707963267948966,1.3804654238808465
17.0067245304865,4.55693810384241,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376192,-2.8797932657906435
29.2005422948323,5.1488434578976,0.365803576126575,3.141592653589793,-0.7330382858376185,0.1745329251994327
9.21568091568779,-34.3933894036897,37.4345041015201,3.1415926535897927,1.3613568165555774,1.832595714594046
-28.1997841141166,-16.2811529493745,51.7570490775043,4.294233900667573e-17,0.9424777960769376,-2.6179938779914944
-2.31892293658723,26.5054104512649,56.0840814200258,-4.145100137543049e-17,-0.5235987755982987,-1.4835298641951802
-17.7024801155473,37.963091117974,40.2309764188487,-3.5201668668671675e-17,-1.1519173063162578,-1.1344640137963145
1.75397548871923,20.0480315738222,46.7487263506489,-2.297905112882987e-16,-0.9424777960769384,-1.658062789394613
42.7222929868402,24.6657273563502,2.6787404246356,3.141592653589793,-1.1519173063162575,0.5235987755982989
-4.25394191915067,-11.6876093665379,58.2959318295526,-1.0493044296793604e-16,0.5235987755982986,-1.9198621771937627
-19.9719520421903,42.8299893705621,15.8917859891538,3.141592653589793,-1.3613568165555772,2.007128639793479
-5.62411707043385,-15.4521346553863,51.5592941619899,-9.677129347285281e-17,1.1519173063162575,-1.9198621771937627
-12.4347930262508,46.4072793555712,23.3766068585931,2.8154135836976093,-1.5707963267948966,2.15877478448623
5.78800655194786,32.82541632989,20.4165732471896,-3.141592653589793,-1.3613568165555772,1.3962634015954631
1.6753607354372801e-15,16.1184876611822,59.0783086528687,-7.601371327518622e-17,-0.5235987755982988,-1.5707963267948968
31.2167006839818,14.5565865912731,38.4815286578934,-1.4362858071438592e-16,-0.9424777960769382,-2.705260340591211
42.3964416008622,7.47563654026278,5.47521274196418,3.141592653589793,-1.1519173063162575,0.1745329251994329
-3.00197656156047,34.3127491102998,38.4815286578934,-1.4362858071438592e-16,-0.942477796076938,-1.4835298641951802
45.5684300350649,-5.11770776298048e-15,17.3212595753644,8.931308298343264e-17,-0.7738351042300283,3.141592653589793
-6.26763219022532,-17.220177916091,35.2226536919933,3.141592653589793,0.9424777960769382,1.2217304763960306
15.2609513981354,21.7948973202354,29.3308677028396,-6.502549169613668e-16,-1.3613568165555772,-2.181661564992912
17.4583441133388,24.9330993464827,27.1190172933128,-2.1243706856919418,-1.5707963267948966,-0.0572908793009702
-28.2147241224213,-19.7561625190267,48.4981741116042,8.93130829834325e-17,1.151917306316257,-2.5307274153917776
8.45649745687899,23.2340358104505,47.2322618194685,-1.4362858071438592e-16,-0.5235987755982988,-1.9198621771937627
12.6821488243934,8.88013620753764,56.0840814200258,-1.2884720739656732e-16,-0.5235987755982988,-2.530727415391778
45.6473986701377,12.2311836102449,15.8917859891538,3.141592653589793,-1.3613568165555772,0.2617993877991494
-17.7843821871662,-25.3987299717414,35.3862149860683,3.141592653589793,1.1519173063162578,0.9599310885968813
15.2142574226652,-32.6270803333194,41.1769145362398,0.1497843136249336,1.570796326794896,-0.9846797001713806
17.6212199919909,37.7888282206459,13.7424104347197,2.3327894854463225e-16,-1.3613568165555774,-2.00712863979348
6.8863095097651,-25.7000569670881,29.3308677028396,3.141592653589793,0.7330382858376189,1.832595714594046
45.7819094042584,8.07258585632136,3.94465271677131,1.0709099187369728,-1.5707963267948966,2.2452156600522533
-15.6769508690013,33.6193296310616,35.3862149860683,-2.8130244712569207e-16,-1.3613568165555772,-1.1344640137963142
-12.6972913585964,27.2294291902363,30.8614277280324,-5.377616148241292e-16,-1.3613568165555772,-1.134464013796314
16.3135401666597,7.60712871133259,41.1769145362398,-2.0264237178735523e-16,-0.5235987755982991,-2.705260340591211
-21.9223841901467,-1.91796009409778,34.4402768686772,3.141592653589793,0.9424777960769384,0.0872664625997164
4.55693810384242,-17.0067245304865,47.9804450213452,-1.3075702418489174e-16,1.361356816555577,-1.3089969389957472
6.23952413015397,35.3860997624082,31.4802432572737,-1.7372564209460543e-16,-1.1519173063162575,-1.7453292519943298
28.8815123388178,-4.04943979481497e-15,43.4898513847488,-1.171559825545429e-16,-0.6457551293432865,3.141592653589793
-12.3903649201532,-1.08401646746269,58.2959318295526,-1.0493044296793604e-16,0.5235987755982987,-3.0543261909900767
-2.52871788194616,14.3410717508235,54.81816912789,-1.4081471315167943e-16,-0.3141592653589792,-1.3962634015954638
36.2578618338979,16.9073186414725,28.84733223402,-4.321959156723693e-17,-0.942477796076938,-2.7052603405912112
-32.562305898749,1.59006915446818e-16,30.5967799949753,3.141592653589793,0.9424777960769384,-8.427908566546551e-17
1.43317319210263,16.3812445446484,51.5592941619899,-1.5427452818551035e-16,-0.3141592653589794,-1.6580627893946132
6.34039677996565,10.9818893630466,60.6088686780616,-7.469215499119856e-17,-0.3141592653589793,-2.094395102393196
-13.3484783045331,-1.1678405269684,46.2863237020774,-2.627014402312244e-16,1.1519173063162582,-3.0543261909900767
29.4337609255514,20.6097412779335,38.965064126713,-1.737256420946054e-16,-1.1519173063162575,-2.530727415391778
10.6263041560553,15.1759350995059,53.872231010499,-1.4002746961227414e-16,-0.7330382858376184,-2.181661564992912
35.6533675560095,20.5844813559788,2.21633777606406,3.141592653589793,-0.942477796076938,0.5235987755982987
16.9073186414725,36.2578618338979,7.68706315149097,3.141592653589793,-1.151917306316257,1.134464013796314
41.1689627119576,-4.36020711838648e-15,32.4261813746647,-5.667940660106784e-17,-0.8947680715994032,3.141592653589793
5.62411707043385,15.4521346553863,51.5592941619899,-1.5427452818551035e-16,-0.3141592653589794,-1.9198621771937627
-20.4055554800566,-11.7811529493745,58.2959318295526,-1.753423694679926e-17,0.5235987755982986,-2.6179938779914944
26.4628991348935,31.5372551144675,30.8614277280324,-1.737256420946054e-16,-1.3613568165555772,-2.2689280275926285
42.7067814975746,11.4432476136075,10.9459381173911,3.156751893016505e-16,-1.3613568165555772,-2.8797932657906444
4.01742879382408,45.9194212360286,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-1.6580627893946132
49.3314547127004,-4.82680372903318e-15,2.6787404246356,3.141592653589793,-1.1519173063162575,3.790834168870861e-17
6.02217545722972,-10.4307138640162,54.5535213948329,-1.4362858071438584e-16,0.7330382858376181,-1.047197551196598
-11.5481837096816,24.765159884728,41.7615364440416,-2.7878927983761473e-16,-1.1519173063162578,-1.1344640137963142
-6.18303106842544,35.0657116884927,40.4956241519059,-9.270490338132923e-17,-0.7330382858376185,-1.3962634015954638
8.58344448902632e-16,-14.562305898749,51.7570490775043,-1.6540701892141102e-16,0.9424777960769378,-1.5707963267948968
7.99479566135547,9.52782645147698,58.2959318295526,-1.0493044296793607e-16,-0.523598775598299,-2.2689280275926285
33.279895548759,27.9251480805821,1.73280230724451,2.565578553970836,-1.5707963267948963,1.2741458004166886
21.2023198146615,45.4685215733985,16.8377241065448,2.807517839205436,-1.5707963267948966,1.468538828180671
28.6406741396512,7.67424550640248,0.365803576126575,3.141592653589793,-0.7330382858376185,0.2617993877991492
-1.75397548871923,20.0480315738222,46.7487263506489,-2.297905112882987e-16,-0.9424777960769384,-1.48352986419518
-19.8188737245371,-3.49460216488995,52.3416709853061,-3.5201668668671725e-17,1.151917306316257,-2.9670597283903604
10.9158890235766,5.09016264726386,54.5535213948329,-1.5585412030099272e-16,-0.5235987755982991,-2.705260340591211
4.94691865831662,-28.0553698500387,39.7474409500292,3.141592653589793,1.3613568165555774,1.7453292519943295
5.49662557447357,-11.7875515839084,50.0287341367971,-1.5427452818551038e-16,1.151917306316257,-1.1344640137963145
-5.58608175236686,31.6802438850964,51.0757586931704,-6.123233995736766e-17,-0.7330382858376183,-1.3962634015954638
-3.02316407544331,34.5549235021462,48.2792863758418,-6.123233995736766e-17,-0.9424777960769378,-1.4835298641951802
-20.7811529493745,35.9940127481765,15.0083227268554,3.059214814160296,-1.5707963267948963,2.1767729418226924
29.6293136066599,42.3150451684884,24.8060804448037,1.9522682774106943e-16,-1.3613568165555772,-2.181661564992912
-12.3085928117313,-26.395862466492,53.2876091026972,3.1511524095198292e-18,0.9424777960769376,-2.007128639793479
11.5450523216105,43.0867218402913,12.7964723173286,2.517419969760606,-1.5707963267948966,1.9331696228249344
25.4626047795813,30.3451507228725,23.540168152668,-1.2280196476154878e-16,-1.3613568165555774,-2.2689280275926285
41.8876364751336,-5.273807572234341e-15,25.5884572681199,-3.520166866867165e-17,-0.9922276052986332,3.141592653589793
19.325503863834,33.4727545740291,35.2226536919933,-5.763122885525596e-17,-0.7330382858376187,-2.094395102393196
-1.59715779748117,18.2555971609729,35.2226536919933,-8.641290423143611e-17,-0.1047197551196599,-1.4835298641951802
41.2512691560686,7.27371174068179,25.5884572681199,-3.520166866867165e-17,-1.151917306316258,-2.9670597283903604
24.3497667675798,29.0189220240943,27.9013941166289,-2.4723986774737936,-1.5707963267948966,0.2034706498811649
-2.90505789833806,33.204963720554,35.3862149860683,-4.044416967340543e-16,-1.3613568165555774,-1.4835298641951795
23.8391593039365,34.0458478423247,27.1190172933128,-2.7767288254763103,-1.5707963267948966,0.595067260483398
-17.3987554589952,37.3117514900686,32.4261813746647,-5.667940660106784e-17,-0.942477796076938,-1.1344640137963145
-1.59715779748117,-18.2555971609729,35.2226536919933,3.141592653589793,0.9424777960769378,1.4835298641951802
8.91471614593183,-33.2701735916722,48.4981741116042,8.93130829834325e-17,1.151917306316257,-1.308996938995747
-17.2327317299959,-24.6108914709153,27.8003076776467,3.141592653589793,0.7330382858376188,0.9599310885968813
19.9719520421903,42.8299893705621,30.8614277280324,5.126096217987007e-17,-1.3613568165555772,-2.00712863979348
-5.62411707043384,15.4521346553863,53.1240478086222,-1.250275738199184e-16,-0.1047197551196598,-1.2217304763960308
-10.5221754572297,18.2249424980762,51.0757586931704,-1.6307969462348092e-16,-0.7330382858376185,-1.047197551196598
-2.52871788194616,-14.3410717508235,51.7570490775043,-1.6540701892141102e-16,0.9424777960769378,-1.7453292519943298
11.9287426465219,8.3525955224583,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589793,-2.530727415391778
2.08194469947633,23.7967368064711,40.2309764188487,-3.362925145502724e-16,-1.151917306316258,-1.658062789394613
8.12698313911548,11.6065347709545,46.4498849961523,-1.871854571284363e-16,-0.3141592653589796,-2.181661564992912
31.1180138878497,17.9659936947965,16.8377241065449,-3.141592653589793,-1.3613568165555772,0.5235987755982985
3.10332462131615,35.4711627340906,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376185,-1.6580627893946132
-11.7792954379099,-14.0380176563577,35.2226536919933,3.141592653589793,0.9424777960769384,0.8726646259971647
8.20620732831832,46.5397144291052,15.8917859891538,3.141592653589793,-1.3613568165555772,1.3962634015954636
8.0587832405734,-22.1413249817548,58.2959318295526,-1.753423694679926e-17,0.5235987755982987,-1.2217304763960306
23.5397465523951,8.56776706724226,48.7628218446614,-1.0934214972771788e-16,-0.3141592653589792,-2.792526803190928
-20.9306467745388,-24.944173488877,42.7074745614327,0.1076360028487662,1.5707963267948963,-2.161292024743862
