p_x,p_y,p_z,roll,pich,yaw
2.093484775737242,-0.6088498736391211,-1.9367154708334968,1.6422675656367698,-0.6732395021478997,0.5678788221562708
-0.7375995937364871,0.057574408007778535,1.444692599701312,-0.337969218654392,-0.057404593262423,-0.10009614261036402
-0.6087112193479756,-1.3334480816604097,0.8103658938584317,-0.33796921865439206,1.584821830432181,-0.5111576593898314
0.7085831639219273,0.8158413846229927,0.7054786231982283,-0.33796921865439195,-0.4679611991860744,-0.7166884177795653
-1.5955230323167167,1.2737305192092552,-0.9201595368694488,-0.2002018802228451,-1.0837961080715506,-0.17740454286851054
0.6145732467648893,0.9716989643481128,-1.6364439719471975,1.6422675656367698,-0.6732395021478993,1.1844710973254717
0.5671347402721225,0.8973647916438529,0.16291588265170717,-0.337969218654392,-0.46796119918607426,-0.6653057281821321
0.34083631336471126,-0.43069450387154007,1.0408008378852731,-0.33796921865439206,-0.26268289622424934,-1.1277499345590325
-0.5354794792851142,0.8530986910617215,-1.0878206442129654,-2.318206002945554,-0.8785178051097255,1.544149924507506
-0.16718310466063357,-0.9644189233529945,1.0408008378852731,-0.33796921865439206,1.1742652245085297,-0.04871345301293064
0.1900584694389406,0.3065019101772025,-0.24703646635204135,-0.33796921865439195,0.14787370969940225,-0.6653057281821321
0.8690937498810617,-0.608849873639121,0.10014204596838822,-0.3379692186543921,-0.4950499622103386,-1.2818980033513332
0.5669106798111699,-0.10689534969545147,-0.03246834557439012,-0.337969218654392,0.14787370969940236,-0.9736018657667324
0.10771776428529699,1.0854500109818197,-1.3492957784247392,1.6422675656367698,-0.6732395021478993,1.3386191661177724
-1.7391348548389614,-1.460884536178221,-0.26290328960123155,1.6422675656367698,1.379543527470356,0.9275576493383049
0.2914503821432496,0.7211866854526672,-1.9077253422204588,1.6422675656367698,-0.46796119918607426,1.2358537869229054
-1.0290318964250231,-0.8179190597190132,0.6777555023156531,-0.33796921865439206,1.5848218304321806,-1.0763672449615997
0.07185572750142549,1.781836314317964,-1.4977729932167139,1.1472083695639794,-1.0837961080715506,1.8524460620921068
0.12802779052489377,1.1540232888011024,-2.0851926856254694,1.2226626029214922,-1.0837961080715504,1.7305801386923425
-1.2593480666480925,1.541810078279534,-1.0878206442129712,1.4316905401929338,-1.0837961080715506,1.8950019959424829
-0.668454997867421,-0.17894665122098438,0.5100943949721309,-0.33796921865439206,0.35315201266122787,-0.04871345301293064
-0.8922101275069729,-1.8469522496951272,0.5100943949721309,-0.3106082686884277,1.9953784363558318,-0.5369819654785822
1.5733678157696651,0.22114807204535314,-0.8911694082564084,-0.33796921865439195,-0.6732395021478997,-1.024984555364166
-0.9110937892916849,1.1366905888059562,-0.6859789439688243,-0.337969218654392,-0.8785178051097255,-0.2028615218052308
-0.9262702182627927,1.1879311666300925,-0.022662109512903594,-0.337969218654392,-0.8785178051097251,-0.2028615218052308
1.8372158951023023,-0.25290997842479246,-1.5736701352638776,1.6422675656367698,-0.6732395021478997,0.6706442013511378
-0.8634995824790761,1.7995078340882091,-1.273398636377576,1.1612879510938154,-1.0837961080715506,2.044824815714866
-0.09249694087474,-2.15628894310118,-0.06751906137513425,1.6422675656367698,1.5848218304321813,1.5955326141049393
-0.9031673000001819,0.37879247301361596,0.31471016674603325,-0.3379692186543921,-0.6732395021479,-0.10009614261036388
-1.862735487883149,-0.6088498736391209,-0.17113932430487233,1.6422675656367698,1.379543527470356,0.5678788221562708
1.1941329452789093,0.39724237845895854,-1.3492957784247392,1.6422675656367698,-0.6732395021478993,0.9275576493383048
0.6438918561529572,1.0176400096049507,-0.15322243948379,-0.337969218654392,-0.46796119918607426,-0.6653057281821321
-0.26889687149896413,0.6858215889032042,1.0118107092722326,-0.337969218654392,-0.2626828962242488,-0.40839228019496454
1.7744296964090847,0.30596824733908523,0.014438667859732466,-0.33796921865439183,-0.6732395021479,-1.0249845553641659
-0.1314496349481339,0.2779428064378957,0.7054786231982283,-0.33796921865439206,-0.4679611991860746,-0.5111576593898314
1.461883571206154,0.5668534328694572,-0.6957851800303111,-0.33796921865439195,-0.6732395021478997,-0.922219176169299
1.5730649083729926,-0.29504739305737904,-0.2568427024135281,-0.337969218654392,-0.6732395021479,-1.1791326241564664
0.07574309712221751,-2.195192845320268,0.37142341624164876,-0.24355583020602867,1.9953784363558313,-0.11466818080942441
-0.06627360456584465,0.4979983585991008,0.5100943949721309,-0.337969218654392,-0.05740459326242332,-0.5111576593898314
1.1409302562013015,0.7798671528023225,-0.8911694082564084,-0.33796921865439195,-0.6732395021478997,-0.8194537969744322
-0.9210153656937495,0.41341952230699314,0.7344687518112685,-0.337969218654392,-0.05740459326242311,-0.10009614261036402
0.107172095189145,-1.3943221457711288,0.9021298591547909,-0.337969218654392,1.5848218304321806,-0.04871345301293064
2.0723055112514586,0.20328319042463242,-0.8344561587607932,-0.3379692186543918,-0.8785178051097253,-1.0763672449615997
1.3529731637709015,0.3036804234401576,0.5100943949721309,-0.33796921865439195,-0.4679611991860744,-0.9736018657667324
-0.8661102103121372,-1.1177527741511024,1.189278052677242,-0.337969218654392,1.3795435274703554,-0.7680711073769986
-1.5187659164358769,1.1534553012481528,-0.3388004316483946,-0.337969218654392,-0.8785178051097253,-0.04871345301293064
-1.3808145774796423,-1.2339006408124955,1.0408008378852731,-0.33796921865439195,1.5848218304321806,-0.922219176169299
-1.0300377061816506,-0.9410126515844615,0.463187381538008,-0.3379692186543922,1.790100133394006,-0.9736018657667327
-1.1416896456027,0.5625924197815069,-0.9201595368694488,-2.3182060029455536,-0.8785178051097253,1.801063372494673
0.3234737921045036,0.04032742395742754,0.7054786231982283,-0.33796921865439206,-0.4679611991860746,-0.819453796974432
1.5015854359179566,0.015357612353017828,-1.6364439719471975,1.6422675656367698,-0.6732395021478993,0.7734095805460045
0.8521844978063441,0.7348444104006344,0.4064741320423929,-0.337969218654392,-0.6732395021478997,-0.7680711073769986
-0.5910253355510127,0.05603501797471237,1.0408008378852731,-0.33796921865439206,-0.262682896224249,-0.20286152180523065
-0.0037515245321584206,-1.2205094329572925,1.2651751947244108,-0.337969218654392,1.1742652245085294,-0.04871345301293064
0.17658766036380333,0.006442703158801539,0.5957977730807867,-0.33796921865439206,-0.05740459326242332,-0.7680711073769986
1.195956910138013,-0.608849873639121,0.6018583602684902,-0.337969218654392,-0.6293603894278329,2.4176556476638744
-0.7608834906015443,1.2730136515362096,-1.4410597437210984,1.6422675656367698,-0.6732395021478993,1.5955326141049393
1.31899448264137,0.9409589974719498,-0.6957851800303111,1.436667456492028,-1.0837961080715506,1.222377999047172
0.020497630941505987,0.04080710684968974,0.20982289608582977,-0.337969218654392,0.3531520126612281,-0.6653057281821321
-2.071779304425623,-1.0155350374058387,-0.06751906137513425,1.6422675656367698,1.5848218304321813,0.722026890948571
0.3483781602225362,1.2366523571795356,-0.7777429092651776,-0.33796921865439195,-0.8785178051097255,-0.5625403489872651
0.16776019739909767,1.2881728631478784,0.10014204596838822,-0.33796921865439195,-0.6732395021479,-0.5111576593898314
1.7124989594362148,0.27984208185509074,-0.9103533008079562,-0.33796921865439183,-0.8785178051097251,-1.024984555364166
0.6297695048267947,1.3775599383972918,-0.6957851800303111,1.436667456492028,-1.0837961080715506,1.427908757436906
1.2113899385586118,0.609909421912657,-1.197501494330413,1.5903424289828116,-1.0837961080715504,1.0274445962072691
0.020497630941505987,0.04080710684968974,1.5364565649976714,-0.33796921865439195,0.14787370969940236,-0.6653057281821321
-0.1980575762299072,1.4183413195644095,-1.3301118858731915,1.248833456075829,-1.0837961080715506,1.8088988264346095
1.543852223339022,0.862288176360867,-0.6390719305346956,-0.33796921865439183,-0.8785178051097253,-0.8708364865718656
0.44339373436403356,-0.25554397598180423,0.014438667859732466,-0.337969218654392,0.353152012661228,-1.024984555364166
0.38520707684845473,0.9030841383689044,-1.5446800066508402,1.6422675656367698,-0.6732395021478997,1.2358537869229054
-0.9611121240008468,0.49121128138288495,1.2651751947244108,-0.33796921865439195,-0.05740459326242322,-0.10009614261036402
-1.0174940232290937,0.36798302911614006,0.7344687518112685,-0.337969218654392,-0.05740459326242311,-0.04871345301293064
-1.3381206226066336,-1.6266556746630885,-0.17113932430487233,1.6422675656367698,1.379543527470356,1.0817057181306053
0.3331696625919402,-0.14814902699360769,0.8731397305417508,-0.33796921865439206,-0.2626828962242489,-0.922219176169299
-1.6672106942831517,1.386062113084154,-1.72214735005585,1.6422675656367696,-0.8785178051097251,1.8010633724946739
-0.9610933907028689,1.3055055631430248,-1.9934287203291114,1.2791892056742087,-1.0837961080715504,1.986073702046368
-0.5966823886158179,1.485972557018896,-2.085192685625469,1.6422675656367696,-0.8785178051097253,1.5441499245075065
0.14833781676448904,1.2225965666203897,-1.7980444921030143,1.4301922843988228,-1.0837961080715504,1.5367227179803267
-0.39409979801764183,-1.1762516371552647,1.3977855862671895,-0.337969218654392,0.9689869215467041,-0.3570095905975312
-0.46636889174204965,0.13845480901004542,0.9938938244511443,-0.337969218654392,0.14787370969940247,-0.30562690100009765
-0.8233226406783092,0.8403465424034565,-1.4977729932167139,-2.318206002945554,-0.6732395021479,1.646915303702373
-1.436797668693583,-1.733045350949025,0.68756173837714,-0.33796921865439183,1.7901001333940063,-0.7680711073769986
0.9827204240583793,0.2633196265863244,0.024244903921225386,-0.3379692186543922,-0.8785178051097253,-0.9222191761692987
0.3227121764625576,1.172857021897852,-0.4714108231911731,-2.088221770947172,-1.0837961080715506,1.072403833294265
1.403754484838295,0.33020449828604886,-0.24703646635204135,-0.33796921865439206,-0.8785178051097253,-0.9736018657667324
0.38082800980216425,1.3173096603685395,0.18209977520325493,-0.33796921865439195,-0.6732395021478997,-0.562540348987265
1.4373734128440772,-0.005785995655260054,0.014438667859732466,-0.337969218654392,-0.2626828962242488,-1.0763672449615997
-0.16718310466063405,-0.9644189233529945,1.4895495515635426,-0.337969218654392,0.7637086185848784,-0.04871345301293064
1.185323474931194,-0.08878050089938198,-0.8732525234353203,-2.318206002945554,-0.8785178051097253,0.7734095805460043
-0.8653711517172926,-1.780241326976097,0.07115191735534797,1.6422675656367698,1.5848218304321815,1.287236476520339
1.5367017093863562,0.3996454277527304,-1.1057375290340596,-0.33796921865439183,-0.8785178051097251,-0.9736018657667327
1.7965952200427027,-0.6088498736391212,-1.9934287203291114,1.2791892056742087,-1.0837961080715504,0.9070372205002655
-0.3167201339381435,-1.409000841754813,0.7793257036734992,-0.337969218654392,1.7901001333940065,-0.30562690100009765
-0.22000989647562005,0.2843562378576488,1.444692599701312,-0.33796921865439195,-0.05740459326242332,-0.45977496979239807
0.18129503302127595,-1.7251739347233055,1.3060216209708302,-0.33796921865439195,0.9689869215467041,-0.10009614261036402
-1.1758561494431647,-1.8338296619124825,0.024244903921225386,1.6422675656367698,1.5848218304321813,1.1844710973254717
0.7206489720337917,1.1379152275660533,-0.1144260748092628,-0.33796921865439195,-0.8785178051097255,-0.6653057281821321
-1.144468082853639,-1.2876960046248946,0.68756173837714,-0.33796921865439206,1.7901001333940063,-0.8194537969744322
2.1357168970375726,-0.608849873639121,-0.6390719305346956,-0.33796921865439183,-0.6825000363371506,2.4176556476638744
2.05366699309536,0.1971459360152162,-0.6100818019216611,-0.3379692186543918,-0.8785178051097253,-1.0763672449615997
-0.853317336295144,1.7472656049887947,-1.058830515599931,1.2066832244936463,-1.0837961080715506,2.0024202278450134
-0.2840052261164809,-1.7472921160413664,0.8262327171076281,-0.33796921865439183,1.7901001333940063,-0.30562690100009754
1.5015854359179617,0.015357612353017828,0.5100943949721309,-0.33796921865439195,-0.46796119918607404,-1.0763672449615997
-0.9782580654742243,-1.5242016574554444,-0.24703646635204135,1.6422675656367698,1.17426522450853,1.1844710973254722
1.5566863977052956,0.03350114811376167,-0.6957851800303111,-2.207525334137203,-1.0837961080715506,0.6700206637167193
0.5676568104411651,-0.20312222471855526,0.96490369583811,-0.337969218654392,-0.2626828962242488,-1.0249845553641659
-0.2527201167501696,0.8530986910617215,0.96490369583811,-0.337969218654392,-0.2626828962242488,-0.40839228019496454
-0.6687536524617742,0.3184711865482265,0.96490369583811,-0.337969218654392,-0.2626828962242489,-0.20286152180523065
-0.9721288071052648,0.29689761645398943,1.3120822081585337,-0.337969218654392,-0.05740459326242311,-0.04871345301293064
-0.5884133120793841,1.4004654709548756,-0.1144260748092628,-0.33796921865439195,-0.8785178051097255,-0.30562690100009765
0.4108459044269895,0.6524666661678659,0.37748400342935223,-0.337969218654392,-0.2626828962242487,-0.6653057281821321
1.412704223720262,-0.17086372272755782,-0.8732525234353203,-2.318206002945554,-0.8785178051097251,0.722026890948571
-1.2364746233086599,-1.697217148001668,1.0975140873808886,-0.33796921865439195,1.3795435274703551,-0.7166884177795653
-0.9556916125279407,-2.0047417448870917,-0.26290328960123155,1.6422675656367698,1.3795435274703558,1.287236476520339
1.3415556964994872,0.7087208461396876,-1.5736701352638776,1.6422675656367698,-0.6732395021478997,0.9789403389357383
1.6638385022701017,0.4660514553871674,-1.4977729932167139,1.1472083695639794,-1.0837961080715506,1.3386191661177724
-0.03360907965722785,1.240726178304711,-0.6957851800303111,-2.207525334137203,-1.0837961080715506,1.2866129388859207
-0.3940997980176419,-1.7695849119069988,-0.12423231087074975,1.6422675656367698,1.379543527470356,1.4927672349100727
1.6818835103235559,-0.608849873639121,-0.15322243948379,-0.337969218654392,-0.42119938588573946,2.4176556476638744
-0.14864158460656143,-1.085063587840864,0.8731397305417508,-0.33796921865439206,1.3795435274703554,-0.10009614261036402
-1.5576118655370894,-0.8908960534466187,1.0408008378852731,-0.33796921865439195,1.584821830432181,-1.1277499345590325
0.41881201415134583,0.00824770411156094,0.23881302469887042,-0.33796921865439206,-0.26268289622424856,-0.8708364865718656
0.16776019739909767,1.2881728631478784,-0.5004009518042136,-0.33796921865439195,-0.46796119918607426,-0.5111576593898314
-1.5918200157826223,-1.5180631906823565,0.024244903921225386,1.6422675656367698,1.5848218304321813,0.9789403389357383
0.2852209211840631,1.684758606068164,-0.8344561587607932,-0.3379692186543918,-0.8785178051097253,-0.5111576593898316
-1.300051771816771,0.8107393052996029,-1.0878206442129654,-2.318206002945554,-0.8785178051097253,1.801063372494673
-0.9775367537013405,-1.237888452618744,0.37142341624164876,-0.4323826071027552,1.9953784363558313,-0.856264448372805
1.182393031227825,0.8173778591787754,-1.1057375290340596,-0.33796921865439183,-0.8785178051097253,-0.8194537969744322
0.7114706366396408,0.3913419351916463,-1.3023887649906165,-2.318206002945554,-0.6732395021479,1.0303230285331717
-0.31356162775679974,-1.4416616423523076,0.014438667859732466,1.6422675656367698,1.379543527470356,1.5441499245075063
-0.9210153656937495,-1.631119269585235,0.7344687518112685,-0.337969218654392,1.7901001333940065,-0.6139230385846982
-0.3548638402627732,-0.6703309925780571,0.8103658938584317,-0.33796921865439206,0.9689869215467041,-0.04871345301293064
-1.2188144565451597,-1.4980244996377252,-0.12423231087074975,1.6422675656367698,1.379543527470356,1.0817057181306053
0.23921177556061124,0.38352310279823937,0.5100943949721309,-0.337969218654392,-0.05740459326242332,-0.6653057281821321
-1.8168535539820994,-1.5101167292438022,0.8103658938584317,-0.33796921865439183,1.5848218304321806,-0.9222191761692987
1.0184839803470382,0.46347065971972445,-0.2760265949650758,-0.337969218654392,-0.4679611991860746,-0.8708364865718656
-1.0188954951660498,-0.6583021957747016,1.3977855862671895,-0.337969218654392,0.9689869215467043,-1.2305153137538998
-1.156632866227851,1.2865013119912454,-0.1144260748092628,-0.33796921865439195,-0.8785178051097253,-0.1514788322077974
-0.9881414621075688,0.8676993007978535,0.20982289608582977,-0.337969218654392,-0.46796119918607426,-0.1514788322077974
1.5753249158613938,0.039638402523177706,-0.4714108231911731,-2.088221770947172,-1.0837961080715506,0.5585769373199306
-0.5699230948327687,1.209265813957809,-0.7585590167136299,-0.33796921865439195,-0.6732395021478997,-0.3056269010000978
1.7767605233090944,-0.6088498736391211,-1.2264916229434533,1.6422675656367698,-0.8785178051097251,0.5678788221562708
0.3067659809778707,0.7509004933750139,0.6487653737026128,-0.337969218654392,-0.46796119918607426,-0.6139230385846982
-0.6160176495459563,1.685910459774904,-1.72214735005585,1.6422675656367696,-0.8785178051097251,1.5441499245075065
-0.3352103511847584,-1.2178011847577412,0.6777555023156531,-0.33796921865439206,1.584821830432181,-0.30562690100009765
-1.2633683877794373,-1.1595024129743245,0.68756173837714,-0.33796921865439206,1.7901001333940065,-0.922219176169299
-0.3940997980176416,1.7836124840355847,-1.058830515599931,1.2066832244936463,-1.0837961080715506,1.8996548486501468
0.5571134652731327,0.6201391175117306,0.6487653737026128,-0.337969218654392,-0.46796119918607404,-0.7166884177795653
-0.39409979801764145,1.3550925794528037,-0.8911694082564084,-0.33796921865439195,-0.6732395021479,-0.3570095905975313
1.863837297405517,0.13463918911862735,-0.4714108231911731,-0.33796921865439195,-0.8785178051097253,-1.0763672449615997
