p_x,p_y,p_z,roll,pich,yaw
13.5501731036194,13.5501731036194,56.8664582433419,-9.993047770381748e-17,-0.5235987755982989,-2.356194490192345
5.39388730381598,11.567228651482,52.3416709853061,-1.5020813809398682e-16,-0.10471975511966,-2.007128639793479
-2.78115294937453,4.81709821193673,50.8111109601132,-1.737256420946054e-16,0.1047197551196593,-1.047197551196598
18.7797677510119,13.1497349450861,56.8664582433419,-7.036773106818033e-17,-0.5235987755982988,-2.530727415391778
-3.55924383059112,6.1647911511099,43.4898513847488,-1.8437158956572991e-16,0.1047197551196598,-1.047197551196598
-4.11941062602807,11.3179876764736,54.5535213948329,-1.5585412030099272e-16,-0.5235987755982993,-1.2217304763960306
23.5623058987491,-2.95120178910237e-15,48.2792863758418,-1.8999932469114272e-16,-1.2304718786257252,-3.141592653589793
23.8574852930439,16.7051910449166,45.8027882332578,-1.6917270873830563e-16,-0.9424777960769378,-2.530727415391778
-2.85543907083971,16.1939996894793,38.4815286578934,-1.250275738199184e-16,-0.1047197551196596,-1.3962634015954638
14.6083108825836,6.81196723725775,59.0783086528687,-7.601371327518622e-17,-0.5235987755982988,-2.705260340591211
26.9581715321156,26.9581715321156,46.7487263506489,-2.1441153360211746e-17,-0.9424777960769384,-2.356194490192345
21.6943477708397,12.5252375253877,36.652127278204,-3.557436284593673e-16,-1.1519173063162575,-2.6179938779914944
3.36623262944613,12.5629512031891,50.0287341367971,-1.78866833955242e-16,-0.3141592653589796,-1.832595714594046
17.8033284066043,30.8362693440728,40.4956241519059,-9.270490338132923e-17,-0.7330382858376184,-2.094395102393196
7.44089469746323,15.9570501734928,44.9193249709595,-1.995522233115611e-16,-0.5235987755982991,-2.007128639793479
-6.67676242462321,37.8658013526723,41.7615364440416,-9.270490338132926e-17,-1.1519173063162575,-1.3962634015954638
17.4284250579334,10.062305898749,52.3416709853061,-1.2794315662218535e-16,-0.3141592653589792,-2.6179938779914944
14.9031605173221,6.9494578799405,60.6088686780616,-4.7772524923536766e-17,-0.3141592653589794,-2.705260340591211
2.7023617788267,30.8881364729724,42.5439132673577,-2.172196550334335e-16,-1.1519173063162575,-1.658062789394613
24.0887018289189,-4.40272386622837e-15,44.2380345866255,-1.9095114694533084e-16,-1.5326335159714382,3.141592653589793
12.4497864266441,12.4497864266441,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376188,-2.356194490192345
9.94075616940889,17.21789475107,50.0287341367971,-1.6340991929632302e-16,-0.523598775598299,-2.094395102393196
8.1510569813167,9.71405144092429,38.4815286578934,-1.2502757381991842e-16,0.1047197551196598,-2.268928027592629
22.1226844295575,1.93548409434775,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376185,-3.0543261909900767
1.13355840936885,12.956631907321,62.1394287032544,-2.318021915380514e-17,-0.3141592653589793,-1.6580627893946132
11.6275353843825,11.6275353843825,51.5592941619899,-1.5427452818551035e-16,-0.3141592653589794,-2.356194490192345
5.69560403536881,21.2562836397907,34.4402768686772,-8.756371152069266e-17,-0.3141592653589792,-1.832595714594046
9.1626652881923,15.8702018118968,35.2226536919933,-8.641290423143611e-17,-0.1047197551196598,-2.094395102393196
19.5794674928756,3.45238838689829,50.0287341367971,-1.6340991929632302e-16,-0.5235987755982989,-2.9670597283903604
-5.47556464679115,31.0534702334882,45.0204114099417,-1.2280196476154878e-16,-0.7330382858376183,-1.3962634015954638
-8.45649745687898,23.2340358104505,51.8581355164865,-1.2938152214114968e-16,-0.7330382858376181,-1.2217304763960308
-10.6553116169701,39.7661643250114,44.5368759411221,1.379709988064436e-17,-0.942477796076938,-1.3089969389957472
5.14875902308891e-15,16.4438182375668,48.4981741116042,-1.9041683220074843e-16,-0.5235987755982993,-1.5707963267948968
8.79477784131847,8.79477784131847,58.2959318295526,-1.0493044296793607e-16,-0.523598775598299,-2.356194490192345
-5.35913493179081,11.4927019491699,60.6088686780616,-7.469215499119856e-17,-0.3141592653589793,-1.1344640137963142
-1.5345212518583,17.5396581684392,44.9193249709595,-1.995522233115611e-16,-0.5235987755982986,-1.4835298641951802
15.883508718469,4.25597333408646,53.1240478086222,-1.250275738199184e-16,-0.1047197551196597,-2.879793265790644
15.4544863360055,33.1422529004843,45.0204114099417,-8.301077816439288e-17,-0.9424777960769384,-2.007128639793479
11.2482341408677,30.9042693107726,45.8027882332578,-1.256158323242552e-16,-0.9424777960769378,-1.9198621771937627
29.0137838566479,2.53837717344815,45.8027882332578,-1.6917270873830563e-16,-0.942477796076938,-3.0543261909900767
8.22190911878342,14.2407643289467,51.5592941619899,-1.5427452818551035e-16,-0.3141592653589794,-2.094395102393196
2.78252232469954,31.8043757049168,41.278000975222,-1.2640307586366046e-16,-0.7330382858376184,-1.6580627893946132
22.3162406143463,15.625999902667,49.061663199158,-1.4739427053128038e-16,-0.9424777960769376,-2.530727415391778
2.0245747615080607e-15,29.651007727668,53.872231010499,-3.818011494616096e-17,-0.7330382858376185,-1.5707963267948968
13.3033284066043,23.0420407100129,29.3308677028396,-6.502549169613668e-16,-1.3613568165555772,-2.094395102393196
-4.82212226900405,27.3476143561764,45.0204114099417,-1.572529744629996e-16,-0.7330382858376183,-1.3962634015954638
12.0705438028365,17.2385230723144,38.965064126713,-2.2602482147140406e-16,-0.7330382858376184,-2.181661564992912
26.3854955606882,22.1400595934032,38.4815286578934,-1.4362858071438592e-16,-0.942477796076938,-2.4434609527920617
14.9031605173221,6.9494578799405,48.4981741116042,-1.9041683220074843e-16,-0.5235987755982994,-2.705260340591211
-8.99999999999999,15.5884572681199,41.1769145362398,-2.0264237178735523e-16,-0.523598775598299,-1.047197551196598
7.82959324432835,16.790616897237,53.872231010499,-1.4002746961227414e-16,-0.7330382858376185,-2.007128639793479
11.6065347709545,8.12698313911547,46.4498849961523,-1.871854571284363e-16,-0.3141592653589796,-2.530727415391778
-6.72158603200156,25.0853005788751,54.6546078338151,-7.187828742849215e-17,-0.7330382858376183,-1.3089969389957472
-3.18216025973326,18.0469276281352,35.2226536919933,-8.641290423143611e-17,-0.1047197551196598,-1.3962634015954638
16.3071330665148,13.6833093416714,48.7628218446614,-1.362617797953797e-16,-0.3141592653589793,-2.4434609527920617
2.18329275923201,24.9551504302619,36.652127278204,-3.557436284593673e-16,-1.1519173063162578,-1.658062789394613
17.8951242970077,4.79498410383778,53.872231010499,-1.4002746961227414e-16,-0.7330382858376181,-2.879793265790644
-9.94075616940888,17.21789475107,50.0287341367971,-1.6340991929632302e-16,-0.523598775598299,-1.047197551196598
10.3543468472142,38.6429485129939,43.4898513847488,-4.321959156723695e-17,-0.9424777960769382,-1.832595714594046
8.80332840660426,15.2478120759529,47.9804450213452,-1.625931513587047e-16,-0.3141592653589796,-2.094395102393196
27.5174583276337,7.37328073664652,51.8581355164865,-9.493051243969887e-17,-0.7330382858376182,-2.879793265790644
2.15493833120868,24.6310578349405,51.8581355164865,-1.2938152214114968e-16,-0.7330382858376183,-1.6580627893946132
-2.7482402071,31.4125293077046,37.5355905405023,-1.228019647615488e-16,-0.7330382858376187,-1.4835298641951802
9.11387620768484,34.013449060973,36.7532137171862,-8.910379227921757e-17,-0.7330382858376187,-1.832595714594046
23.3361419989329,16.340142540385,51.8581355164865,-9.493051243969887e-17,-0.7330382858376183,-2.530727415391778
10.3874979678244,7.27340438020868,38.4815286578934,-1.2502757381991842e-16,0.1047197551196598,-2.530727415391778
-11.0024332373818,30.2289368787636,38.965064126713,-2.366707689425286e-16,-1.1519173063162575,-1.2217304763960306
30.8380158429136,8.26302144128686,41.278000975222,-1.2640307586366046e-16,-0.7330382858376183,-2.879793265790644
-2.58425560172145,29.5381766913802,53.872231010499,-3.818011494616096e-17,-0.7330382858376182,-1.4835298641951802
5.49662557447357,11.7875515839084,62.1394287032544,-2.318021915380514e-17,-0.3141592653589793,-2.007128639793479
-3.28203088032361,12.2487059973777,60.6088686780616,-7.469215499119856e-17,-0.3141592653589791,-1.3089969389957472
-1.4048187640793,16.057151949327,59.0783086528687,-7.601371327518622e-17,-0.5235987755982984,-1.4835298641951802
15.9570501734928,7.44089469746322,49.5451986679775,-1.9455225804744246e-16,-0.7330382858376188,-2.705260340591211
8.23398038464341e-16,16.4438182375668,60.6088686780616,-4.7772524923536766e-17,-0.3141592653589793,-1.5707963267948968
15.0480234087958,32.2705903401525,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376187,-2.007128639793479
10.493449410713,28.8305153081233,38.4815286578934,-1.8718545712843635e-16,-0.942477796076938,-1.9198621771937627
-9.16266528819228,15.8702018118968,35.2226536919933,-8.641290423143611e-17,-0.1047197551196598,-1.047197551196598
-4.79498410383778,17.8951242970077,53.872231010499,-1.4002746961227414e-16,-0.7330382858376182,-1.3089969389957472
3.10332462131615,35.4711627340906,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376185,-1.6580627893946132
2.25848975478114,12.8085318860831,50.0287341367971,-1.78866833955242e-16,-0.3141592653589796,-1.7453292519943298
-12.0396205272043,25.8190495408987,47.2322618194685,-1.1406583407874874e-16,-0.5235987755982988,-1.1344640137963145
-2.78115294937453,4.81709821193672,61.3570518799383,-7.643122078479193e-17,-0.3141592653589794,-1.047197551196598
32.2705903401525,15.0480234087958,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376188,-2.705260340591211
-5.1457140387268,19.2040662337489,50.0287341367971,-1.6340991929632302e-16,-0.5235987755982989,-1.3089969389957472
16.1939996894794,2.85543907083971,48.4981741116042,-1.9041683220074843e-16,-0.523598775598299,-2.9670597283903604
35.6066568132085,-3.86609625498392e-15,40.4956241519059,-9.270490338132923e-17,-0.8575024740566783,3.141592653589793
19.8815123388178,1.0980613979307199e-16,59.0783086528687,-4.645096663954909e-17,-1.2546744302407469,3.141592653589793
27.1046777460278,18.9788996785136,52.3416709853061,-6.7075515221993496e-18,-0.7330382858376185,-2.530727415391778
23.9093682424595,8.70229836036486,45.0204114099417,-2.1177776289816795e-16,-0.9424777960769384,-2.792526803190927
-5.38415695278587,30.5350714403028,49.0616631991579,-1.0383739411722999e-16,-0.9424777960769378,-1.3962634015954638
-8.99891789505434,33.5844187974836,42.5439132673577,-1.542745281855103e-16,-1.151917306316257,-1.3089969389957472
-5.98110626884445,33.9205392436991,38.4815286578934,-1.4362858071438592e-16,-0.942477796076938,-1.3962634015954638
33.4593126582283,12.1781938666015,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376183,-2.792526803190928
24.6906331824159,11.5134313376565,49.061663199158,-1.4739427053128038e-16,-0.942477796076938,-2.705260340591211
22.3107470254709,18.7209396003622,45.8027882332578,-1.6917270873830563e-16,-0.942477796076938,-2.443460952792061
11.4927019491699,5.35913493179082,60.6088686780616,-7.469215499119856e-17,-0.3141592653589793,-2.705260340591211
7.7410225078552,13.4078442861394,56.0840814200258,-1.2884720739656732e-16,-0.5235987755982988,-2.094395102393196
32.9627893287077,2.88387038445522,52.3416709853061,-6.7075515221993496e-18,-0.733038285837619,-3.0543261909900767
23.8440945139314,28.4162852991337,35.3862149860683,-2.8130244712569207e-16,-1.361356816555577,-2.2689280275926285
8.50502845606502,18.2390923831622,52.3416709853061,-1.2794315662218535e-16,-0.3141592653589792,-2.007128639793479
-4.73071457499877,26.8292155629911,49.061663199158,-1.4739427053128038e-16,-0.942477796076938,-1.3962634015954636
23.2043415279333,4.09155148094853,50.8111109601132,-1.344931896035732e-16,-0.5235987755982987,-2.9670597283903604
-8.0249754412915,29.9496160763923,49.0616631991579,-1.0383739411722999e-16,-0.9424777960769384,-1.308996938995747
22.703440607485,10.5867882217374,36.652127278204,-3.557436284593673e-16,-1.1519173063162575,-2.705260340591211
8.91471614593184,33.2701735916722,38.4815286578934,-1.4362858071438592e-16,-0.942477796076938,-1.832595714594046
3.32277885817708,37.9795361394736,46.7487263506489,-2.1441153360211746e-17,-0.9424777960769384,-1.6580627893946132
3.00197656156047,34.3127491102998,38.4815286578934,-1.4362858071438592e-16,-0.942477796076938,-1.6580627893946132
18.91094920229,6.88302261135374,52.3416709853061,-1.2794315662218535e-16,-0.3141592653589791,-2.792526803190928
-5.44075616940888,9.42366611701001,43.4898513847488,-1.8437158956572991e-16,-0.1047197551196598,-1.047197551196598
2.67423788790979e-15,35.6066568132085,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376185,-1.5707963267948968
24.944173488877,20.9306467745388,42.7074745614327,-8.823925286179304e-17,-0.5235987755982989,-2.4434609527920617
10.3243758543188,14.7447367972019,41.1769145362398,-2.0264237178735523e-16,-0.5235987755982989,-2.181661564992912
17.5396581684392,1.5345212518583,47.9804450213452,-1.625931513587047e-16,-0.3141592653589799,-3.0543261909900767
-1.91796009409778,21.9223841901467,43.4898513847488,-2.515689494953239e-16,-0.9424777960769386,-1.48352986419518
-13.7614251171982,29.5114713999057,42.7074745614327,-8.823925286179304e-17,-0.523598775598299,-1.1344640137963145
12.6821488243934,8.88013620753764,56.0840814200258,-1.2884720739656732e-16,-0.5235987755982988,-2.530727415391778
13.5147834496177,19.3011110451229,50.8111109601132,-1.344931896035732e-16,-0.5235987755982987,-2.181661564992912
27.2762815898029,22.8875178218912,40.4956241519059,-9.270490338132923e-17,-0.7330382858376183,-2.4434609527920617
29.1246117974981,-3.3737171176948404e-15,45.8027882332578,-1.6917270873830563e-16,-1.4800235270484614,-3.141592653589793
3.02316407544331,34.5549235021462,48.2792863758418,-6.123233995736766e-17,-0.942477796076938,-1.6580627893946132
-8.80332840660425,15.2478120759529,44.9193249709595,-1.995522233115611e-16,-0.523598775598299,-1.047197551196598
-1.26918858672407,14.506891928324,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589793,-1.4835298641951802
23.7249711869413,41.0928555038901,35.2226536919933,5.784051955947104e-17,-1.1519173063162575,-2.094395102393196
-7.19759191595909,19.7752212635467,51.0757586931704,-1.6307969462348092e-16,-0.7330382858376185,-1.2217304763960306
-1.34934913259692,15.4231311602684,56.0840814200258,-1.2884720739656732e-16,-0.5235987755982984,-1.4835298641951802
34.3123430490399,24.0257612565752,40.2309764188487,-3.5201668668671675e-17,-1.1519173063162575,-2.530727415391778
-10.6047190210762,29.1362260500679,42.5439132673577,-2.172196550334335e-16,-1.1519173063162575,-1.2217304763960306
28.8817247726223,34.4198992580898,38.0191260093219,1.5722008664384918e-17,-1.1519173063162575,-2.2689280275926285
11.3173408475335,13.4874816136613,47.9804450213452,-1.625931513587047e-16,-0.3141592653589796,-2.2689280275926285
15.7028542795451,15.7028542795451,54.6546078338151,-1.0632929712994299e-16,-0.7330382858376185,-2.356194490192345
19.2040662337489,5.14571403872679,50.0287341367971,-1.6340991929632302e-16,-0.5235987755982987,-2.879793265790644
4.36521152951396,11.9933201084826,52.3416709853061,-1.5020813809398682e-16,-0.10471975511966,-1.9198621771937627
