p_x,p_y,p_z,roll,pich,yaw
26.5081386216661,26.5081386216661,24.1589836819092,-2.7680634268012048,-1.5707963267948966,0.4118689366088596
29.1108527080413,29.1108527080413,32.4261813746647,-5.667940660106784e-17,-0.942477796076938,-2.3561944901923453
43.0867218402913,11.5450523216105,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-2.879793265790644
46.5534420250871,4.07289842530645,13.7424104347197,2.3327894854463195e-16,-1.3613568165555772,-3.054326190990077
40.4542137265414,14.7241296471043,5.47521274196418,3.141592653589793,-1.1519173063162575,0.3490658503988658
35.7982286391321,30.0382804478957,13.7424104347197,2.3327894854463195e-16,-1.3613568165555772,-2.4434609527920617
43.4009670461027,11.629254070733,23.3766068585931,1.572200866438489e-17,-1.1519173063162575,-2.879793265790644
24.887809762583,43.1069509979025,28.0649554107038,1.3365720293688835e-16,-1.3613568165555772,-2.094395102393196
28.6726063090701,34.1706815778737,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-2.2689280275926285
22.9465701143256,32.7710983703423,0.202242282051636,2.475900611742382,-1.5707963267948963,1.6256231304442923
41.4182162409256,29.001347231096,20.5801345412645,2.588018294692748,-1.5707963267948966,1.1644395970950605
39.3556282681172,27.5571075843148,23.3766068585931,2.8154135836976093,-1.5707963267948966,0.9370443080901992
42.3964416008622,7.47563654026278,5.47521274196418,3.141592653589793,-1.1519173063162575,0.1745329251994329
21.9246406351008,21.9246406351008,13.2588749659001,-3.141592653589793,-1.1519173063162578,0.785398163397448
46.7290711297822,8.23959602362558,5.93761539053571,3.141592653589793,-1.1519173063162575,0.1745329251994329
45.6810715341498,16.6265503078157,31.6438045513486,3.8389405650376e-17,-1.1519173063162575,-2.792526803190928
36.2174262418698,25.3597148691114,33.0732781375592,-4.836078342787352e-17,-1.3613568165555772,-2.530727415391778
29.4830708398534,29.4830708398534,6.25758956528033,3.1415926535897927,-1.361356816555577,0.7853981633974484
32.4657068270229,18.7440845760131,0.466890015108799,3.141592653589793,-1.1519173063162575,0.5235987755982988
23.5057337322288,28.0130426219466,9.21762317668384,3.141592653589793,-1.1519173063162575,0.8726646259971645
24.9330993464827,17.4583441133388,27.1190172933128,-2.1243706856919418,-1.5707963267948966,-0.4063567296998361
52.4048838227656,9.24039493884614,2.51517913056066,3.1415926535897927,-1.361356816555577,0.1745329251994332
36.1092398039854,20.8476793210637,6.25758956528033,3.1415926535897927,-1.361356816555577,0.5235987755982989
29.2908222194077,34.9074426100174,17.3212595753644,8.931308298343264e-17,-1.1519173063162575,-2.268928027592629
29.020614482368,7.77605021440544,30.8614277280324,-5.377616148241292e-16,-1.3613568165555772,-2.8797932657906435
31.0061241363159,-4.7207044388517305e-15,13.2588749659001,-3.141592653589793,-1.1519173063162578,-3.141061815259486e-16
19.1183357997024,27.3038131645714,20.4165732471896,-3.141592653589793,-1.3613568165555772,0.9599310885968808
23.0474129826174,39.9192902689159,7.68706315149097,3.772448141058315e-16,-1.3613568165555772,-2.094395102393196
26.2219091187834,45.4176788651865,17.3212595753644,2.450549755584126,-1.5707963267948966,1.738240449202265
43.4475961900695,25.0844813559788,16.8377241065448,2.807517839205436,-1.5707963267948966,0.8576735899826557
30.5002350382721,36.3487646818286,5.93761539053571,3.141592653589793,-1.1519173063162575,0.8726646259971648
25.5853272524542,36.5396341174372,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-2.181661564992912
37.2828050389596,21.5252375253877,41.278000975222,-7.981338326380856e-18,-0.942477796076938,-2.6179938779914944
25.6785259399692,14.825503863834,19.6341964238734,-3.1415926535897927,-1.3613568165555772,0.5235987755982981
40.5435136622063,7.14891535136923,23.3766068585931,-2.966000735097487,-1.5707963267948966,-0.0010589932928735
36.8061293241524,25.7719292050929,8.73408770786429,3.141592653589793,-1.1519173063162575,0.6108652381980152
36.2757572919534,20.9438182375668,25.5884572681199,-3.520166866867165e-17,-1.1519173063162575,-2.617993877991495
19.2249711869413,33.2986268698301,12.476498142584,3.141592653589793,-1.151917306316257,1.0471975511965974
37.2238379470767,13.5483690178846,38.1826873033968,-1.1215601729042427e-16,-1.151917306316257,-2.792526803190928
48.6127809495244,-1.59010322343833e-15,31.6438045513486,3.8389405650376e-17,-1.1071487177940906,3.141592653589793
34.7076346095011,9.29988266481029,38.965064126713,-1.737256420946054e-16,-1.151917306316257,-2.879793265790644
46.9563406068788,12.5819135451339,31.6438045513486,3.8389405650376e-17,-1.1519173063162575,-2.879793265790644
38.6861704658367,14.0806145273128,32.4261813746647,-5.667940660106784e-17,-0.942477796076938,-2.792526803190928
42.3964416008622,7.47563654026278,14.5247872580358,3.141592653589793,-1.361356816555577,0.1745329251994328
33.6001511697836,5.92461320711594,27.9013941166289,-2.261839224800564,-1.5707963267948966,-0.7052205035897966
30.6464690853528,25.7154409064054,28.84733223402,-4.321959156723693e-17,-0.9424777960769384,-2.4434609527920617
34.8826061531476,34.8826061531475,2.6787404246356,3.141592653589793,-1.1519173063162575,0.7853981633974483
45.3950284012963,3.97155036555077,2.6787404246356,3.141592653589793,-1.1519173063162575,0.0872664625997164
25.2811529493745,43.7882413822364,20.5801345412645,2.588018294692748,-1.5707963267948966,1.6007719100936428
35.3106852872045,29.6291830011103,19.7977577179484,8.931308298343254e-17,-1.3613568165555772,-2.4434609527920617
32.5654399748909,15.1855140514786,16.8377241065449,-3.141592653589793,-1.3613568165555772,0.436332312998582
40.4542137265414,14.7241296471043,29.1673064087646,-5.46527825777667e-17,-1.1519173063162575,-2.792526803190928
39.8212588933758,27.8831456581422,31.6438045513486,3.8389405650376e-17,-1.1519173063162575,-2.530727415391778
25.0020790711551,9.10001257667045,29.3308677028396,-6.502549169613668e-16,-1.3613568165555772,-2.7925268031909267
26.6066568132085,46.0840814200258,2.51517913056066,3.1415926535897927,-1.361356816555577,1.047197551196598
28.6726063090701,34.1706815778737,21.8460468334002,3.118673358905461,-1.5707963267948966,0.8955839206814967
36.4292761184706,3.18714868082185,9.21762317668384,3.141592653589793,-1.1519173063162575,0.0872664625997162
23.3826859021798,13.5,25.5884572681199,-2.0344439357957027,-1.5707963267948966,-0.5835499421957917
50.8723439580252,8.97016681168111,24.8060804448037,1.9522682774106943e-16,-1.3613568165555774,-2.9670597283903604
24.7151465510932,29.4543646937578,12.476498142584,3.141592653589793,-1.151917306316257,0.8726646259971645
39.4620423585859,3.45248134595608,38.1826873033968,-1.1215601729042427e-16,-1.1519173063162578,-3.0543261909900767
36.8041080412799,30.8823134832467,23.3766068585931,2.8154135836976093,-1.5707963267948966,1.0243107706899155
30.4412828417055,30.4412828417055,22.0096081274752,-1.0308662624310897e-17,-1.3613568165555772,-2.3561944901923453
25.6785259399692,14.825503863834,0.365803576126575,3.141592653589793,-0.7330382858376185,0.5235987755982986
25.8285659319919,44.7363884808526,9.83643870592507,3.141592653589793,-1.361356816555577,1.047197551196598
43.0504750507753,-1.0001788327956602e-15,41.278000975222,-7.981338326380856e-18,-1.1071487177940904,3.141592653589793
40.7756195251661,-3.41370239600459e-15,34.6038381627521,-1.6085408556511123e-16,-1.5596264939209188,-3.141592653589793
48.0443509144595,-3.5594249351569e-15,23.3766068585931,2.8154135836976093,-1.5707963267948966,0.326179069892184
34.1706815778737,28.6726063090701,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-2.4434609527920617
45.1389392463332,12.0949423182525,13.7424104347197,2.3327894854463195e-16,-1.361356816555577,-2.8797932657906444
28.6406741396512,7.67424550640248,34.6038381627521,-5.248900582946355e-16,-1.3613568165555772,-2.8797932657906435
44.0450686197041,3.85344418844552,3.46111724795175,3.1415926535897927,-1.361356816555577,0.0872664625997166
42.7094026331517,19.9157215230639,10.0,2.356194490192345,-1.5707963267948966,1.2217304763960306
19.0593003820648,22.7139897026579,0.365803576126575,3.141592653589793,-0.7330382858376185,0.8726646259971645
38.7112125169823,27.1058828176291,15.8917859891538,3.141592653589793,-1.3613568165555772,0.6108652381980153
34.5549235021462,3.0231640754433,5.95874821078373,3.141592653589793,-0.942477796076938,0.0872664625997163
40.1461046677282,10.7571163249731,15.0083227268554,3.059214814160296,-1.5707963267948963,0.3441772272286466
36.8052438723844,36.8052438723844,13.5788491406447,1.6776847704579605,-1.5707963267948966,2.249306046529281
41.6953586421274,-6.72835538750749e-15,6.25758956528033,3.1415926535897927,-1.361356816555577,1.0605752387249052e-16
42.2222569872461,15.3676447668958,23.3766068585931,1.572200866438489e-17,-1.1519173063162575,-2.792526803190928
24.0969306407556,28.717603661614,31.6438045513486,-2.9417400365518624e-16,-1.3613568165555772,-2.2689280275926285
44.7773003347019,16.2976044926295,19.6341964238734,0.2185641948248592,-1.5707963267948966,-3.0110909980157867
41.5469245552371,15.1218438634099,10.9459381173911,3.156751893016505e-16,-1.3613568165555772,-2.792526803190928
39.0169807741447,18.19391693307,26.6354818244932,-7.981338326380863e-18,-0.942477796076938,-2.7052603405912112
34.3123430490399,24.0257612565752,25.5884572681199,-3.520166866867165e-17,-1.1519173063162578,-2.530727415391778
37.1397923582597,9.95157736945526,12.476498142584,3.141592653589793,-1.151917306316257,0.2617993877991492
35.7952553294121,3.13167904933947,16.8377241065449,-3.141592653589793,-1.3613568165555772,0.0872664625997161
41.5623058987491,-4.24689457915317e-15,27.1190172933128,-2.7767288254763103,-1.5707963267948966,-0.3648638281134833
17.8033284066043,30.8362693440728,1.63171586826228,3.141592653589793,-0.942477796076938,1.0471975511965974
18.7440845760131,32.4657068270229,0.466890015108799,3.141592653589793,-1.1519173063162575,1.0471975511965976
33.9758196242285,15.8431848828706,31.6438045513486,-2.9417400365518624e-16,-1.3613568165555772,-2.705260340591211
29.3889883427551,29.3889883427551,15.0083227268554,3.059214814160296,-1.5707963267948963,0.8677760028269456
44.249369539518,7.80235772915633,23.3766068585931,1.572200866438489e-17,-1.1519173063162578,-2.9670597283903604
48.2276405136452,22.488918106259,2.51517913056066,3.1415926535897927,-1.361356816555577,0.4363323129985826
23.0966362854434,27.525499270019,16.8377241065449,-3.141592653589793,-1.3613568165555772,0.8726646259971644
40.0708704303154,18.6853537505927,18.1036363986806,3.141592653589793,-1.361356816555577,0.4363323129985823
39.8212588933758,27.8831456581422,9.51646453118045,3.141592653589793,-1.3613568165555772,0.6108652381980154
43.6845895060062,15.8998902763239,3.94465271677131,1.0709099187369728,-1.5707963267948966,2.419748585251686
26.2024419113828,4.62019746942307,29.3308677028396,-6.502549169613668e-16,-1.361356816555577,-2.96705972839036
22.7139897026579,19.0593003820648,0.365803576126575,3.141592653589793,-0.7330382858376185,0.6981317007977316
22.4659936947965,38.9122425219096,23.3766068585931,1.572200866438489e-17,-1.1519173063162575,-2.094395102393196
39.4620423585859,3.45248134595607,23.540168152668,-1.2280196476154878e-16,-1.3613568165555776,-3.0543261909900767
31.8385734769478,26.7157352617177,15.0083227268554,3.059214814160296,-1.5707963267948963,0.7805095402272291
29.5474770532897,17.0592438305911,27.9013941166289,-2.261839224800564,-1.5707963267948966,-0.3561546531909307
31.6691893868801,18.2842150175325,9.21762317668384,3.141592653589793,-1.1519173063162575,0.5235987755982986
36.9186396271486,6.50975225731899,24.1589836819092,-2.7680634268012048,-1.5707963267948966,-0.1989963015891557
43.9289814656026,7.74586466742782,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-2.9670597283903604
17.1024293347124,20.3818816017321,29.3308677028396,-6.502549169613668e-16,-1.3613568165555772,-2.268928027592628
39.0169807741447,18.19391693307,41.278000975222,-7.981338326380856e-18,-0.9424777960769382,-2.705260340591211
26.4099852198128,45.7434362278588,6.25758956528033,3.1415926535897927,-1.361356816555577,1.047197551196598
39.7661643250114,10.6553116169701,30.8614277280324,-1.737256420946054e-16,-1.361356816555577,-2.879793265790644
41.4041487768011,3.62239364091084,15.0083227268554,3.059214814160296,-1.5707963267948963,0.1696443020292137
41.5835656855571,11.1422828438516,5.47521274196418,3.141592653589793,-1.1519173063162575,0.2617993877991493
41.1689627119576,-5.03017775038955e-15,23.3766068585931,-2.966000735097487,-1.5707963267948966,-0.1755919184923065
25.1933911690931,21.139765238091,10.0,-3.141592653589793,-1.1519173063162578,0.6981317007977316
30.6294773564225,36.5027896787995,27.1190172933128,3.838940565037598e-17,-1.3613568165555772,-2.2689280275926285
23.0153080651382,19.312136508889,30.8614277280324,-5.377616148241292e-16,-1.3613568165555772,-2.443460952792061
17.7843821871662,25.3987299717414,6.74112503409989,3.141592653589793,-0.9424777960769382,0.959931088596881
25.5853272524542,36.5396341174372,12.7964723173286,2.517419969760606,-1.5707963267948966,1.5841037724260685
34.2409273176146,6.03759933057297,13.2588749659001,-3.141592653589793,-1.1519173063162575,0.1745329251994327
39.6127809495244,-3.3820006323440304e-15,38.1826873033968,-1.1215601729042427e-16,-1.4104461405842506,3.141592653589793
46.0948259652348,-5.4243790828075e-15,12.312936848509,3.141592653589793,-1.3613568165555772,6.435778264747049e-18
52.7922512427124,9.30869826643019,13.7424104347197,2.378531369423474,-1.5707963267948966,0.937594209365752
37.963091117974,17.7024801155473,25.5884572681199,-3.520166866867165e-17,-1.1519173063162578,-2.705260340591211
24.6108914709153,17.2327317299959,30.8614277280324,-5.377616148241292e-16,-1.3613568165555772,-2.5307274153917776
36.5907311069521,9.80445685057217,27.9013941166289,-2.4723986774737936,-1.5707963267948966,-0.4073945883168504
30.8362693440728,17.8033284066042,1.63171586826228,3.141592653589793,-0.942477796076938,0.5235987755982987
46.9452884222993,4.107180542906,10.0,2.356194490192345,-1.5707963267948966,0.8726646259971648
24.4703102499896,11.4106930669989,25.5884572681199,-2.0344439357957027,-1.5707963267948966,-0.6708164047955081
26.4628991348935,31.5372551144675,30.8614277280324,-1.737256420946054e-16,-1.3613568165555772,-2.2689280275926285
41.5366952143212,3.63398995158459,13.7424104347197,2.3327894854463225e-16,-1.3613568165555774,-3.054326190990077
