theta_1,theta_2,theta_3,theta_4
90,120,120,60
120,120,72,48
20,96,12,120
90,36,12,0
20,120,24,48
80,48,72,0
55,108,96,60
0,96,84,0
35,120,48,48
20,36,48,0
80,96,120,108
60,36,72,36
15,72,36,12
70,72,84,12
40,96,120,108
50,120,36,36
35,60,48,0
70,108,108,12
60,120,12,36
110,72,120,0
115,84,120,12
35,36,72,12
115,60,84,0
85,108,108,0
20,84,36,0
65,96,60,12
95,72,72,36
0,120,84,0
30,84,24,12
110,72,60,0
70,48,84,60
70,108,84,12
55,120,96,0
80,120,120,72
85,84,108,12
80,84,36,12
25,120,84,0
45,60,12,0
105,72,48,12
105,120,36,108
110,120,0,108
90,120,24,84
25,84,108,0
105,84,120,0
115,48,96,60
0,96,120,0
30,60,96,60
115,120,48,48
65,60,96,60
55,96,12,84
0,108,60,12
90,120,12,72
100,36,96,60
50,84,84,60
40,108,12,84
120,120,96,108
110,120,36,108
120,96,12,120
5,60,96,60
15,84,120,108
0,60,48,0
35,12,24,12
25,60,24,12
120,120,36,60
85,84,72,0
90,60,36,0
25,84,72,60
120,96,0,120
70,108,72,12
85,108,12,60
15,120,60,120
15,72,96,12
70,96,36,0
60,24,48,0
95,12,24,0
105,24,24,0
20,120,48,96
70,72,60,0
110,120,24,96
5,48,84,0
30,72,108,12
10,60,72,0
80,48,84,48
50,108,48,0
30,120,0,12
45,96,36,0
0,36,72,36
95,60,96,0
40,48,84,60
0,48,48,12
105,72,72,0
70,60,72,60
115,48,36,12
35,96,72,60
90,48,96,60
65,84,108,0
115,48,84,60
45,96,84,60
45,96,84,0
100,48,72,48
110,60,96,36
40,48,36,12
0,48,72,0
115,96,96,36
105,120,12,60
60,72,84,60
55,108,12,120
25,24,72,60
80,120,36,120
40,108,48,0
55,48,72,48
90,36,48,12
70,108,12,84
70,60,36,12
45,108,108,12
50,108,72,12
70,96,120,12
60,60,72,12
0,60,84,48
60,108,24,72
110,84,36,12
115,108,24,72
90,120,12,108
105,72,96,12
65,96,120,0
70,120,72,120
80,108,12,120
20,60,36,12
60,120,36,96
20,120,0,96
35,84,84,48
10,108,36,96
10,36,60,0
50,108,72,36
95,60,72,60
115,120,0,60
30,72,72,0
20,84,96,12
5,120,72,0
70,108,0,120
115,36,60,0
75,96,96,12
0,72,72,48
100,72,96,12
85,96,108,0
40,120,72,12
70,48,12,0
75,72,96,12
120,36,72,60
35,72,60,12
50,48,84,36
20,72,84,48
40,84,96,0
10,72,72,48
25,120,120,12
100,96,72,60
80,108,12,108
45,120,120,48
95,108,0,120
95,72,84,0
20,120,12,48
95,36,84,48
30,120,24,72
105,96,12,120
55,84,24,12
40,72,96,60
30,24,24,12
20,72,96,12
40,72,96,0
45,120,48,48
25,96,96,60
40,120,12,84
45,84,84,0
95,96,48,12
70,108,36,72
100,120,72,108
35,48,84,12
45,84,60,0
5,120,72,108
120,12,36,12
55,108,84,36
40,84,84,48
5,108,12,108
20,36,96,60
80,60,84,48
105,96,48,0
40,96,60,12
95,120,72,0
35,36,84,36
5,48,84,60
20,12,12,0
100,120,0,24
60,96,60,12
40,120,72,0
30,120,120,0
75,72,60,12
95,84,120,12
45,108,48,0
45,48,60,12
75,120,72,12
90,84,72,48
5,48,72,0
45,120,12,60
105,72,84,48
15,84,72,12
100,96,12,72
105,120,48,72
65,120,48,48
70,48,72,48
35,36,60,12
35,120,48,72
20,84,60,12
115,120,0,108
25,36,72,12
95,96,0,120
10,72,120,120
60,120,36,48
0,84,84,0
50,96,108,12
10,96,12,84
30,72,72,36
90,96,84,60
110,36,72,12
110,24,96,72
35,108,24,84
85,108,12,48
105,120,72,108
10,36,72,12
105,36,72,60
45,108,36,84
55,120,120,72
30,60,36,0
65,36,36,12
75,120,12,96
25,48,60,0
80,96,72,0
100,96,108,0
20,120,60,72
70,60,72,48
25,96,120,0
55,84,120,12
110,48,36,12
75,24,84,60
10,120,24,96
80,120,0,84
90,120,48,48
65,96,12,120
40,120,12,12
25,108,84,60
115,120,0,36
20,96,84,36
75,108,36,72
60,120,48,60
75,60,24,12
40,36,36,0
75,72,84,48
35,84,84,0
110,108,96,36
105,60,84,60
25,60,12,0
55,48,72,12
70,120,120,72
20,48,24,12
10,96,48,0
70,36,84,48
40,84,24,0
55,60,48,12
100,60,96,12
60,48,12,0
20,120,60,84
45,96,120,12
70,12,60,48
95,96,96,12
5,72,96,60
115,84,12,0
100,108,72,0
0,36,36,0
70,84,36,12
85,72,96,0
25,84,36,12
0,84,96,0
65,120,48,108
45,0,12,0
45,108,84,48
0,84,72,36
110,60,96,12
70,84,48,0
105,48,24,12
10,120,96,12
120,48,84,60
100,120,108,60
15,72,108,12
25,120,0,84
120,120,120,48
30,60,24,0
120,72,24,0
20,84,120,120
35,120,24,12
0,108,12,72
0,120,36,60
65,108,48,0
90,60,72,0
60,96,12,120
10,72,108,0
115,120,48,108
80,48,36,12
40,108,12,72
40,96,12,84
55,120,24,60
30,108,12,120
5,48,84,36
30,48,36,0
15,72,36,0
35,36,96,60
95,60,72,48
30,108,108,0
15,60,72,0
15,48,36,12
110,108,84,48
75,96,72,36
80,120,120,60
75,120,60,108
95,108,24,72
50,48,24,12
120,96,108,0
60,108,96,36
50,120,24,108
10,96,0,120
120,84,72,0
120,36,48,0
90,96,96,12
0,72,84,48
85,96,36,12
80,120,12,36
50,120,12,0
90,96,72,48
55,72,48,12
5,120,120,48
5,120,36,60
70,120,108,60
85,96,48,12
80,84,96,0
105,108,12,96
20,120,84,12
30,72,84,0
100,24,48,0
30,72,72,60
20,96,120,12
75,96,120,12
115,36,84,48
35,36,48,12
5,120,24,96
115,120,120,72
45,12,12,0
65,120,24,0
20,48,96,60
25,84,24,0
120,120,0,120
0,120,24,84
105,120,120,72
95,120,36,108
90,120,72,12
35,12,60,48
15,84,96,0
65,72,60,12
30,84,12,0
115,12,12,0
95,120,60,120
110,108,84,0
20,36,60,12
70,72,48,0
55,72,96,60
70,36,12,0
30,108,96,12
50,36,84,60
55,96,60,12
110,60,48,12
40,60,96,12
10,96,72,36
45,96,48,0
10,120,84,0
75,24,24,12
30,120,36,36
45,12,60,48
55,72,84,36
15,120,24,60
40,108,12,48
100,72,72,48
75,72,60,0
10,96,120,120
25,60,60,0
55,120,36,48
50,12,36,12
105,108,60,0
25,84,72,12
15,120,60,84
65,108,12,120
15,96,96,12
20,72,72,36
45,84,96,12
20,84,24,12
60,72,72,36
15,60,60,12
55,96,96,12
85,72,96,60
40,96,120,120
115,84,0,120
90,72,84,36
80,108,24,84
95,120,36,60
90,120,12,36
120,96,72,0
10,120,60,120
25,120,0,24
65,72,96,36
105,48,96,36
35,120,72,96
70,120,0,48
25,96,108,0
100,84,96,60
85,36,60,0
15,48,96,60
65,48,24,12
60,108,60,0
35,72,108,12
90,72,72,48
85,108,12,120
70,36,36,12
45,72,60,12
110,120,12,48
25,108,12,108
35,36,36,12
10,120,12,108
35,84,60,0
120,120,24,84
55,96,72,36
35,108,84,0
90,96,72,60
105,120,24,108
120,96,96,0
20,24,36,12
20,84,120,108
80,12,36,12
25,36,36,0
85,36,72,60
85,36,36,12
70,12,24,0
20,120,12,108
40,12,24,0
100,0,12,0
65,72,72,36
60,36,84,60
60,120,36,72
60,96,120,0
0,120,60,96
80,120,0,0
95,84,108,0
85,84,72,36
0,108,12,108
40,84,72,12
75,120,12,36
85,72,84,60
110,120,24,0
105,96,96,12
5,120,108,60
70,120,24,48
0,12,60,48
35,96,84,0
90,48,84,36
60,120,72,108
120,36,96,60
70,120,36,36
95,72,12,0
40,48,48,12
30,120,96,36
80,96,24,84
110,120,24,48
35,60,24,0
95,84,120,120
20,120,60,120
25,120,24,96
80,108,120,12
75,108,120,0
85,120,60,120
0,120,48,60
90,60,12,0
35,84,96,60
70,120,120,48
10,72,108,12
50,96,72,0
35,120,36,108
35,108,48,96
105,72,96,36
70,48,48,0
110,108,96,60
100,24,48,12
10,84,24,0
60,84,84,0
100,72,96,60
100,108,12,96
80,120,24,84
20,96,96,36
105,120,96,48
120,108,84,12
95,48,96,36
55,48,84,60
80,48,72,36
45,36,36,0
105,84,84,0
50,96,84,60
45,60,84,48
20,36,84,36
35,48,36,0
55,36,84,48
20,60,72,48
95,60,96,36
50,84,96,0
40,60,60,0
90,120,108,60
105,108,0,120
65,36,12,0
110,84,36,0
20,120,24,72
110,96,48,12
30,108,24,84
0,72,108,0
0,84,24,12
85,72,84,12
90,120,24,0
105,60,108,12
35,72,120,0
5,84,120,12
50,120,108,12
35,96,24,84
20,24,24,12
10,84,48,12
120,84,12,0
65,120,48,60
55,108,108,12
15,12,24,0
80,120,12,12
105,108,84,0
80,24,96,72
120,120,0,84
90,96,120,108
45,96,72,48
15,12,12,0
20,108,96,0
100,108,84,12
110,60,72,0
30,120,36,72
15,120,48,84
105,12,36,12
20,96,96,60
80,84,84,12
105,84,36,12
80,72,72,0
85,120,108,60
10,36,60,12
75,48,84,36
65,60,36,12
55,84,72,36
120,84,60,12
65,48,48,0
85,72,72,0
