p_x,p_y,p_z,roll,pich,yaw
26.8729391970693,12.5310573447271,34.6038381627521,-5.248900582946355e-16,-1.3613568165555774,-2.7052603405912103
-8.80332840660425,15.2478120759529,47.9804450213452,-1.625931513587047e-16,-0.3141592653589796,-1.047197551196598
27.8591389219496,16.0844813559788,16.8377241065449,-3.141592653589793,-1.3613568165555774,0.5235987755982984
-6.38151233881777,-11.0531035999601,52.3416709853061,-3.5201668668671706e-17,1.1519173063162575,-2.094395102393196
-12.8828783148899,48.0795564188963,13.0953136718252,3.141592653589793,-1.361356816555577,1.832595714594046
32.4657068270229,18.7440845760131,24.1589836819092,-2.7680634268012048,-1.5707963267948966,0.1500695488097101
21.2690075562414,25.3474161660641,52.3416709853061,-6.7075515221993496e-18,-0.7330382858376187,-2.2689280275926285
23.0966362854434,27.525499270019,31.4802432572737,-1.7372564209460543e-16,-1.1519173063162575,-2.2689280275926285
-6.11472774084139,34.6783442685459,36.7532137171862,-8.910379227921757e-17,-0.7330382858376187,-1.3962634015954638
36.2578618338979,16.9073186414725,43.4898513847488,-4.321959156723695e-17,-0.9424777960769384,-2.705260340591211
1.56880336945785,17.9315045656514,41.1769145362398,-2.0264237178735523e-16,-0.523598775598299,-1.6580627893946132
-18.6853537505927,40.0708704303154,18.1036363986806,3.141592653589793,-1.361356816555577,2.007128639793479
-6.6202693628947,37.5454132787568,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-1.3962634015954638
31.440837653435,5.5438679743752,41.278000975222,-1.2640307586366046e-16,-0.7330382858376184,-2.9670597283903604
-16.8625722371954,29.2068318611228,24.1589836819093,-0.5955675502920494,-1.5707963267948966,-0.4516300009045487
-10.9158890235766,-5.09016264726385,54.5535213948329,-1.4362858071438584e-16,0.7330382858376183,-2.705260340591211
-11.9302188404889,44.5241828581202,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-1.3089969389957472
33.9205392436991,5.98110626884445,38.4815286578934,-1.4362858071438592e-16,-0.942477796076938,-2.9670597283903604
43.6845895060062,15.8998902763239,3.94465271677131,1.0709099187369728,-1.5707963267948966,2.419748585251686
4.98060195064239,13.6840913946816,54.81816912789,-1.4081471315167943e-16,-0.3141592653589794,-1.9198621771937627
9.11387620768484,34.013449060973,36.7532137171862,-8.910379227921757e-17,-0.7330382858376187,-1.832595714594046
29.4337609255515,20.6097412779335,16.8377241065449,-3.141592653589793,-1.3613568165555772,0.610865238198015
33.4014320911899,23.3879345372509,34.6038381627521,-1.6085408556511123e-16,-1.361356816555577,-2.530727415391778
-4.74499385873563,-26.9101974052451,50.8111109601132,-2.9759776533406106e-17,1.151917306316257,-1.7453292519943295
-9.1067734668492,51.6470787979188,17.3212595753644,2.450549755584126,-1.5707963267948966,2.436372149999997
-16.3812445446484,-1.43317319210262,38.4815286578934,3.141592653589793,1.1519173063162578,0.0872664625997164
29.6291830011103,35.3106852872045,7.68706315149097,3.772448141058315e-16,-1.3613568165555772,-2.268928027592629
-30.0443509144594,1.6259342491136402e-15,54.5535213948329,2.1163900799650534e-17,1.1071487177940904,-3.141592653589793
3.88772630604508,44.4369150169163,7.20352768267142,2.234085450875415,-1.5707963267948966,2.391037066909558
3.93937261454533,-10.8233373052812,49.5451986679775,-2.0064527216226715e-16,0.9424777960769378,-1.2217304763960308
-21.3561172029789,-1.86841815219162,42.7074745614327,-0.0930012985951456,1.570796326794896,3.135857817594364
8.89372700293015,-19.0726591069064,38.965064126713,-3.141592653589793,1.3613568165555776,2.007128639793479
2.18922044880823,25.0229042321527,43.4898513847488,-1.4671872919018002e-16,-0.523598775598299,-1.6580627893946132
-16.1021349794002,-19.189777210137,48.7628218446614,1.1283058698405102e-16,1.361356816555577,-2.2689280275926285
-11.9933201084825,-4.36521152951394,61.3912455013777,-4.836078342787356e-17,0.1047197551196595,-2.792526803190927
-34.3933894036897,-9.21568091568779,37.4345041015201,3.1415926535897927,1.3613568165555774,0.2617993877991491
-14.0806145273128,38.6861704658367,23.3766068585931,-2.966000735097487,-1.5707963267948966,1.744270258701456
15.0480234087958,-32.2705903401525,37.4345041015201,3.1415926535897927,1.3613568165555774,2.0071286397934784
-8.2219091187834,-14.2407643289467,60.6088686780616,-4.777252492353677e-17,0.314159265358979,-2.094395102393196
-5.1457140387268,19.2040662337489,59.0783086528687,-4.645096663954909e-17,-0.5235987755982989,-1.3089969389957472
6.15429640586566,-13.197931233246,42.7074745614327,-4.5536537406711e-16,1.3613568165555767,-1.134464013796315
-16.2976044926295,44.7773003347019,0.365803576126575,0.7549486570649259,-1.5707963267948966,-1.9766791334609568
-13.7887999761416,-11.5701769743577,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-2.4434609527920617
21.7948973202354,15.2609513981354,56.0840814200258,-4.145100137543049e-17,-0.5235987755982989,-2.530727415391778
42.8203174447495,15.5853209717186,17.3212595753644,8.931308298343264e-17,-1.1519173063162578,-2.792526803190928
-2.18922044880822,-25.0229042321527,43.4898513847488,-0.0695731698153683,1.5707963267948963,-1.7276359592099813
29.1108527080413,29.1108527080413,2.21633777606406,3.141592653589793,-0.942477796076938,0.7853981633974482
6.02332004683613,34.1599454753606,5.95874821078373,3.141592653589793,-0.942477796076938,1.3962634015954634
12.8828783148899,48.0795564188963,28.0649554107038,1.3365720293688835e-16,-1.3613568165555772,-1.8325957145940464
-1.84039677996565,3.18766072898667,54.0699859260133,-1.6085408556511128e-16,0.1047197551196593,-1.047197551196598
-27.2294291902363,-12.6972913585964,27.8003076776467,3.141592653589793,0.7330382858376188,0.4363323129985823
-6.94699055178825,39.3983412174127,43.4898513847488,-4.321959156723695e-17,-0.9424777960769382,-1.3962634015954638
4.50221569581923,51.4605608815268,9.83643870592507,3.141592653589793,-1.361356816555577,1.4835298641951804
-4.13553497092932,47.2693810176208,5.93761539053571,3.141592653589793,-1.1519173063162575,1.6580627893946132
12.1781938666015,33.4593126582283,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376185,-1.9198621771937627
8.00428252873733,45.3945419843116,12.312936848509,3.141592653589793,-1.3613568165555772,1.3962634015954636
13.197931233246,6.15429640586566,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589795,-2.705260340591211
-6.81196723725775,14.6083108825836,59.0783086528687,-7.601371327518622e-17,-0.5235987755982987,-1.1344640137963145
30.5653610560764,14.252861934721,24.1589836819093,-0.5955675502920494,-1.5707963267948966,-2.1096927902991616
3.02316407544331,34.5549235021462,48.2792863758418,-6.123233995736766e-17,-0.942477796076938,-1.6580627893946132
9.86737562033276,36.8255471524483,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-1.832595714594046
-22.1413249817548,-8.0587832405734,50.8111109601132,-9.270490338132923e-17,1.151917306316257,-2.792526803190927
6.15636257986203,-16.9144671741463,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-1.2217304763960308
4.98060195064238,-13.6840913946816,51.7570490775043,-1.6540701892141102e-16,0.9424777960769378,-1.2217304763960308
25.5853272524542,36.5396341174372,21.8460468334002,3.118673358905461,-1.5707963267948966,0.9828503832812132
22.7468916773624,22.7468916773624,51.0757586931704,-6.123233995736766e-17,-0.7330382858376185,-2.356194490192345
7.67756133984378,43.5416140456558,33.0732781375592,-4.836078342787352e-17,-1.3613568165555772,-1.7453292519943298
13.4699873252195,9.43178666470791,38.4815286578934,-1.250275738199184e-16,-0.1047197551196595,-2.530727415391778
6.022435097874901e-15,18.0,41.1769145362398,-2.0264237178735523e-16,-0.523598775598299,-1.5707963267948968
-0.581419287820845,1.00704774700622,56.8664582433419,-1.4362858071438587e-16,0.1047197551196595,-1.047197551196598
-15.4521346553863,-5.62411707043385,38.4815286578934,3.141592653589793,1.1519173063162578,0.3490658503988658
3.3798372081276404e-15,47.4499423738827,35.2226536919933,5.784051955947104e-17,-1.1519173063162575,-1.5707963267948968
-23.9093682424594,-8.70229836036486,54.0699859260133,-3.9453901750342467e-17,0.9424777960769378,-2.792526803190927
7.80235772915634,44.249369539518,8.73408770786429,3.141592653589793,-1.151917306316257,1.3962634015954636
10.098763470976,14.4225289216345,47.9804450213452,-1.625931513587047e-16,-0.3141592653589796,-2.181661564992912
33.3318012875992,-3.93230177401584e-15,35.3862149860683,-4.044416967340543e-16,-1.1770193978004568,-3.141592653589793
-10.1883625492808,-7.13396825901994,58.2959318295526,-1.0493044296793604e-16,0.5235987755982985,-2.530727415391778
46.7737823628455,17.0242645241212,13.0953136718252,3.141592653589793,-1.361356816555577,0.349065850398866
2.85543907083972,16.1939996894793,38.4815286578934,-1.250275738199184e-16,-0.1047197551196595,-1.7453292519943298
23.5623058987491,40.8111109601132,10.0,2.356194490192345,-1.5707963267948966,1.832595714594046
31.0728318884098,8.32594021104745,51.0757586931704,-6.123233995736766e-17,-0.7330382858376183,-2.879793265790644
14.0806145273128,38.6861704658367,23.3766068585931,-2.966000735097487,-1.5707963267948966,1.046138557903724
12.5966955845466,10.5698826190455,38.4815286578934,-1.250275738199184e-16,-0.1047197551196595,-2.4434609527920617
-10.3607641554933,-12.3474779043305,59.0783086528687,-7.601371327518621e-17,0.5235987755982986,-2.2689280275926285
36.2174262418698,25.3597148691114,33.0732781375592,-4.836078342787352e-17,-1.3613568165555772,-2.530727415391778
10.2757732058901,28.2324548506199,30.8614277280324,-5.377616148241292e-16,-1.3613568165555772,-1.9198621771937625
-14.5623058987491,-25.2226536919933,53.2876091026972,3.1511524095198292e-18,0.9424777960769376,-2.094395102393196
-10.1412419127675,27.8628331605555,0.365803576126575,3.141592653589793,-0.7330382858376185,1.9198621771937625
-13.898915759881,29.8063210346442,10.0,-3.141592653589793,-1.1519173063162578,2.007128639793479
37.3274726182633,26.1369777096245,2.6787404246356,3.141592653589793,-1.1519173063162575,0.6108652381980153
-17.7024801155473,37.963091117974,10.9459381173911,3.141592653589793,-1.151917306316257,2.007128639793479
2.65281983692054,30.3218694858046,27.1190172933128,-2.1243706856919418,-1.5707963267948966,0.4663078962973287
24.4040186136518,8.8823363718476,54.6546078338151,-7.187828742849215e-17,-0.7330382858376188,-2.792526803190927
10.4492975790547,22.4085909727465,51.8581355164865,-1.2938152214114968e-16,-0.7330382858376183,-2.007128639793479
-3.32277885817708,37.9795361394736,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-1.4835298641951802
20.1246117974981,-3.2365486153703804e-15,46.7487263506489,-2.297905112882987e-16,-1.0253452733046189,-3.141592653589793
14.2407643289467,8.22190911878341,60.6088686780616,-4.7772524923536766e-17,-0.3141592653589793,-2.6179938779914944
-13.9460832341902,38.3165487757724,34.6038381627521,-1.6085408556511123e-16,-1.361356816555577,-1.2217304763960308
14.7241296471043,40.4542137265414,20.117731892693,4.719457208834655e-17,-1.1519173063162575,-1.919862177193763
8.70229836036487,23.9093682424595,45.0204114099417,-2.1177776289816795e-16,-0.9424777960769382,-1.9198621771937625
13.7013854022564,19.567606251838,40.2309764188487,-3.362925145502724e-16,-1.151917306316258,-2.181661564992912
2.52871788194617,14.3410717508235,42.7074745614327,-1.8999932469114272e-16,-0.3141592653589794,-1.7453292519943298
3.13167904933948,35.7952553294121,16.8377241065449,-3.141592653589793,-1.3613568165555774,1.4835298641951795
3.98103437537283,22.5775678763251,56.8664582433419,-7.036773106818033e-17,-0.5235987755982989,-1.7453292519943298
18.2390923831622,8.50502845606502,46.7487263506489,-2.297905112882987e-16,-0.9424777960769384,-2.705260340591211
23.3972454438883,23.3972454438883,52.3416709853061,-6.7075515221993496e-18,-0.7330382858376187,-2.356194490192345
-9.46460614257384,35.3223909977141,45.0204114099417,-8.301077816439288e-17,-0.9424777960769382,-1.3089969389957472
6.39933828288368,-23.8826556065425,39.7474409500292,-3.141592653589793,1.3613568165555774,1.832595714594046
10.2757732058901,-28.2324548506199,27.8003076776467,3.141592653589793,0.7330382858376189,1.9198621771937625
-1.5371136466080902e-15,-28.8815123388178,43.4898513847488,0.0434074147547359,1.5707963267948963,-1.5273889120401607
31.5115503187203,14.6940772339558,13.2588749659001,-3.141592653589793,-1.1519173063162575,0.4363323129985821
-8.02497544129149,29.9496160763923,6.74112503409989,3.141592653589793,-0.9424777960769382,1.832595714594046
-17.6212199919909,37.7888282206459,13.7424104347197,2.3327894854463225e-16,-1.3613568165555772,-1.134464013796315
31.0061241363159,-4.7207044388517305e-15,13.2588749659001,-3.141592653589793,-1.1519173063162578,-3.141061815259486e-16
34.6463198090033,20.0030620681579,22.3295823022198,-3.729105244709997e-18,-1.1519173063162578,-2.617993877991495
5.25639666113322,-11.2723790167435,58.2959318295526,-1.0493044296793604e-16,0.5235987755982985,-1.1344640137963145
16.9073186414725,36.2578618338979,22.3295823022198,-3.729105244709997e-18,-1.1519173063162578,-2.00712863979348
-10.098763470976,-14.4225289216345,49.5451986679775,1.1013969893626971e-16,1.3613568165555772,-2.181661564992912
15.4820450157104,-2.28585638208379e-15,56.0840814200258,-1.2884720739656732e-16,-1.4533059517751086,-3.141592653589793
-2.24868662727494e-15,-32.562305898749,42.7074745614327,0.1076360028487662,1.5707963267948963,-1.4631603239461304
-7.21721867895327,40.9308810821531,4.99167727314461,2.805140896491657,-1.5707963267948963,2.0817810090924653
18.564678280401,22.1245220360235,43.4898513847488,-1.171559825545429e-16,-0.523598775598299,-2.2689280275926285
-19.4910955726174,-16.3549711062243,45.0204114099417,0.2751607848153694,1.5707963267948966,-2.168300167976692
2.30026633844631,-3.98417816912943,46.2863237020774,-2.1177776289816782e-16,0.733038285837618,-1.047197551196598
8.45649745687899,-23.2340358104505,39.7474409500292,-3.141592653589793,1.3613568165555774,1.9198621771937625
8.22190911878341,-14.2407643289467,38.4815286578934,3.141592653589793,1.1519173063162578,2.094395102393196
39.8538887557981,3.48676346355562,22.3295823022198,-3.729105244709997e-18,-1.151917306316257,-3.054326190990077
21.2562836397907,5.6956040353688,34.4402768686772,-8.756371152069266e-17,-0.3141592653589792,-2.879793265790644
44.213313626417,-2.9656750629484104e-15,33.0732781375592,-4.836078342787352e-17,-1.4104461405842506,3.141592653589793
43.5897946404708,30.5219027962708,10.0,2.356194490192345,-1.5707963267948966,1.3962634015954636
32.2705903401525,15.0480234087958,49.5451986679775,-2.9759776533406057e-17,-0.7330382858376188,-2.705260340591211
10.8403967799656,-18.7761179971065,54.0699859260133,-8.301077816439284e-17,0.9424777960769376,-1.047197551196598
3.23302710909515,36.9536689532029,35.3862149860683,-2.8130244712569207e-16,-1.3613568165555772,-1.658062789394613
4.40733227066811e-15,41.8876364751336,40.2309764188487,-3.5201668668671675e-17,-1.1519173063162578,-1.5707963267948968
22.703440607485,10.5867882217374,48.7628218446614,-1.0934214972771788e-16,-0.3141592653589795,-2.705260340591211
9.16266528819229,-15.8702018118968,35.2226536919933,3.141592653589793,0.9424777960769382,2.094395102393196
7.19759191595909,19.7752212635467,51.0757586931704,-1.6307969462348092e-16,-0.7330382858376185,-1.9198621771937627
-2.08194469947632,-23.7967368064711,52.3416709853061,2.774345817925143e-17,1.151917306316257,-1.658062789394613
-17.3866648732032,-4.65874281184537,41.1769145362398,-0.1497843136249337,1.570796326794896,-3.029577579415577
38.2630081702772,10.2525421392112,16.0553472832287,-3.141592653589793,-1.361356816555577,0.2617993877991492
5.51284746007057,15.1464239134417,59.0783086528687,-7.601371327518622e-17,-0.5235987755982988,-1.9198621771937625
24.6657273563502,42.7222929868401,2.6787404246356,3.141592653589793,-1.1519173063162575,1.0471975511965976
-4.60356375557491,52.6189745053177,6.25758956528033,3.1415926535897927,-1.361356816555577,1.6580627893946134
-13.5734589577772,50.6568384648754,17.3212595753644,2.450549755584126,-1.5707963267948966,2.523638612599713
-19.7752212635467,-7.19759191595909,46.4498849961523,-2.432503263221293e-16,1.3613568165555767,-2.792526803190928
13.9460832341902,38.3165487757723,34.6038381627521,-1.6085408556511123e-16,-1.3613568165555772,-1.9198621771937627
9.74352769646191,-26.7701223318598,39.7474409500292,3.141592653589793,1.3613568165555774,1.9198621771937625
41.0123023795889,3.5881115233113,2.21633777606406,3.141592653589793,-0.942477796076938,0.0872664625997163
31.6691893868801,18.2842150175325,9.21762317668384,3.141592653589793,-1.1519173063162575,0.5235987755982986
43.5416140456558,7.67756133984377,18.1036363986806,3.141592653589793,-1.361356816555577,0.1745329251994328
7.67756133984378,43.5416140456558,16.5388827520482,1.5088270778761366e-16,-1.3613568165555772,-1.74532925199433
7.99479566135547,9.52782645147698,58.2959318295526,-1.0493044296793607e-16,-0.523598775598299,-2.2689280275926285
-26.0191711321361,-15.0221754572297,54.5535213948329,2.1163900799650534e-17,0.7330382858376181,-2.6179938779914944
11.3974919276937,11.3974919276937,59.0783086528687,-7.601371327518622e-17,-0.5235987755982989,-2.356194490192345
47.1246117974981,-5.790042672614571e-15,10.0,2.356194490192345,-1.5707963267948966,0.7853981633974483
-3.32277885817708,37.9795361394736,4.42818818559086,3.141592653589793,-0.9424777960769376,1.658062789394613
32.9785771862786,27.6723119537579,20.117731892693,4.719457208834655e-17,-1.1519173063162578,-2.4434609527920617
47.6510077276679,-3.4461123959236e-15,27.1190172933128,3.838940565037598e-17,-1.2546744302407469,3.141592653589793
-10.7571163249731,40.1461046677282,27.1190172933128,-2.7767288254763103,-1.5707963267948966,1.4677318864805629
13.2194232026985,36.3200667476287,35.2226536919933,-5.763122885525596e-17,-0.7330382858376187,-1.9198621771937627
-19.4805152246676,41.7760997143914,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-1.1344640137963145
13.4699873252195,9.43178666470791,53.1240478086222,-1.250275738199184e-16,-0.1047197551196598,-2.530727415391778
8.823146666529091e-15,41.6953586421274,13.7424104347197,2.3327894854463225e-16,-1.3613568165555774,-1.5707963267948972
14.6940772339558,31.5115503187202,13.2588749659001,-3.141592653589793,-1.1519173063162575,1.134464013796314
-18.19391693307,39.0169807741447,20.117731892693,4.719457208834655e-17,-1.1519173063162575,-1.134464013796315
15.0525005130193,15.0525005130192,48.7628218446614,-1.362617797953797e-16,-0.3141592653589794,-2.356194490192345
23.5691427196239,23.5691427196239,35.3862149860683,-4.044416967340543e-16,-1.361356816555577,-2.356194490192345
-7.80235772915633,44.249369539518,23.3766068585931,1.572200866438489e-17,-1.151917306316257,-1.396263401595464
-14.2151458204354,39.0557921559011,15.0083227268554,3.059214814160296,-1.5707963267948963,2.00224001662326
35.3106852872045,29.6291830011103,34.4402768686772,-3.729105244710117e-18,-1.1519173063162575,-2.4434609527920617
44.9319873895931,-5.37264683762161e-15,8.73408770786429,3.141592653589793,-1.1519173063162575,-7.051857035700553e-17
-12.9662636431234,27.8062421158296,38.4815286578934,-1.8718545712843635e-16,-0.942477796076938,-1.1344640137963145
8.32594021104745,-31.0728318884098,46.4498849961523,1.2078564640739383e-16,1.3613568165555767,-1.308996938995747
17.6066568132085,30.4956241519059,36.7532137171862,-8.910379227921757e-17,-0.7330382858376187,-2.094395102393196
-12.6221942600068,-18.0263615731405,34.4402768686772,3.141592653589793,0.9424777960769384,0.9599310885968813
41.7760997143914,19.4805152246676,7.68706315149097,3.772448141058315e-16,-1.3613568165555772,-2.7052603405912112
-4.09155148094854,-23.2043415279333,36.1685918093844,3.141592653589793,1.151917306316258,1.3962634015954636
9.52782645147698,7.99479566135547,58.2959318295526,-1.0493044296793607e-16,-0.5235987755982989,-2.4434609527920617
25.7719292050929,36.8061293241524,23.3766068585931,1.572200866438489e-17,-1.1519173063162575,-2.181661564992912
7.14762301562422e-15,50.1689627119576,16.8377241065448,2.807517839205436,-1.5707963267948966,1.9048711411792536
-8.70229836036487,-23.9093682424595,45.0204114099417,0.2751607848153694,1.5707963267948966,-1.6447013923783933
13.6829003110073,37.593459637141,43.4898513847488,-4.321959156723695e-17,-0.9424777960769382,-1.9198621771937627
21.2445642679625,21.2445642679625,30.8614277280324,-5.377616148241292e-16,-1.3613568165555772,-2.356194490192345
13.5270480217101,16.1209080770674,51.0757586931704,-1.6307969462348092e-16,-0.7330382858376185,-2.2689280275926285
11.0024332373818,30.2289368787636,16.8377241065449,-3.141592653589793,-1.3613568165555774,1.2217304763960302
22.3033284066043,38.6304979781328,21.8460468334002,3.118673358905461,-1.5707963267948966,1.0701168458809296
41.8876364751336,-5.273807572234341e-15,25.5884572681199,-3.520166866867165e-17,-0.9922276052986332,3.141592653589793
-10.0623058987491,-17.4284250579334,52.3416709853061,-3.5201668668671725e-17,1.151917306316257,-2.094395102393196
-7.84110703575055,21.5432645242514,56.8664582433419,-7.036773106818033e-17,-0.5235987755982988,-1.2217304763960308
8.50502845606502,-18.2390923831622,52.3416709853061,-3.5201668668671725e-17,1.151917306316257,-1.1344640137963142
-1.67359524918796e-15,-29.1246117974981,32.1273400201682,3.141592653589793,0.9424777960769384,1.5707963267948966
-10.2525421392112,38.2630081702772,16.0553472832287,-3.141592653589793,-1.361356816555577,1.832595714594046
13.1037542858062,28.1010917505681,13.2588749659001,-3.141592653589793,-1.1519173063162575,1.134464013796314
-4.98060195064238,-13.6840913946816,42.7074745614327,-4.5536537406711e-16,1.3613568165555765,-1.919862177193763
-3.8213233537835,-21.671801663193,34.4402768686772,3.141592653589793,0.9424777960769382,1.3962634015954636
37.5934596371411,13.6829003110072,43.4898513847488,-4.321959156723695e-17,-0.9424777960769378,-2.792526803190928
-12.5592438305911,-21.7532484192298,43.4898513847488,-0.0695731698153683,1.5707963267948963,-2.163968272208564
-30.5985585688279,-11.1369645305044,30.5967799949753,3.141592653589793,0.9424777960769384,0.3490658503988658
26.1521361496128,18.3119228722456,41.278000975222,-1.2640307586366046e-16,-0.7330382858376183,-2.530727415391778
-17.3391721342729,-3.0573638704207,47.9804450213452,-1.3075702418489174e-16,1.361356816555577,-2.9670597283903604
46.7290711297822,8.23959602362558,5.93761539053571,3.141592653589793,-1.1519173063162575,0.1745329251994329
