p_x,p_y,p_z,roll,pich,yaw
-0.6215946089657891,-1.794461974894211,-0.33149396307982465,1.6247837862435666,1.1642962861552333,1.3887587935369594
1.0858219805851328,0.7153316018749601,0.5765188628150371,-0.33612218953489437,-0.4719489347177835,-0.8313389216985114
-1.1129092132208906,1.1804461133335553,-1.4293331596109113,1.6247837862435666,-0.67647958732691,1.698539870081444
-0.19267122044287013,1.3929589142067216,-1.876282368270823,1.6247837862435666,-0.8810102399360373,1.4403889729610404
-0.2592379957423194,-1.9220242183815175,1.099060862147214,-0.33612218953489437,1.36882693876436,-0.31503712745770396
-0.911848891684349,1.147842320844451,-1.6239338872085194,1.6247837862435666,-0.67647958732691,1.646909690657363
0.3926260662944605,-0.018595302792725938,1.0425750356479528,-0.3361221895348944,0.1416430231095979,-0.8829691011225921
0.17627916720663414,1.2812703175352236,-0.7686762591803893,-0.33612218953489437,-0.8810102399360378,-0.5215578451540271
1.2930599119703092,-0.47373399148833123,-0.8638028749713453,-2.2970281653133555,-0.8810102399360376,0.6143061021757484
-1.1297606033359988,0.8208796232766067,0.7999934671449945,-0.3361221895348944,-0.4719489347177835,-0.10851640976138133
-0.8157825220789231,0.44867604640851044,0.7374713567189108,-0.3361221895348944,-0.0628876294995292,-0.16014658918546198
-1.2867054945716148,-1.1698029133388745,1.145779776087125,-0.3361221895348944,1.3688269387643595,-0.9345992805466727
1.9100785946875747,-0.24236102207954516,-2.07088309586843,1.6247837862435666,-0.8810102399360376,0.6659362815998298
1.7269183216605084,0.2783632505194619,-0.026390284150782786,-0.33612218953489437,-0.6764795873269105,-1.037859639394834
-0.24067715196628267,0.9010983979496229,-0.8638028749713453,-2.2970281653133555,-0.8810102399360376,1.44038897296104
1.625178322173458,-0.1220728377785797,0.5765188628150371,-0.33612218953489437,-0.47194893471778326,-1.1411199982429956
-0.5776525845467108,1.3403968838262157,-0.3412608756391748,-0.33612218953489437,-0.6764795873269107,-0.31503712745770407
-0.8551660973266816,-1.7567678035926606,1.3067322699909987,-0.33612218953489437,0.9597656335461054,-0.5731880245781078
0.48995666975723245,-0.4668232378789746,0.7821484299374284,-0.3361221895348944,0.1416430231095974,-1.1927501776670761
0.5672239597026161,0.8771078799337303,-0.055264160883133934,-0.3361221895348944,-0.4719489347177835,-0.6764483834262695
-0.8615402843581544,-1.1117140771967582,1.1904568493056424,-0.3361221895348944,1.3688269387643597,-0.7797087422744304
-0.3877269480186506,1.4859649058972222,-1.6239338872085194,-0.33612218953489414,-0.8810102399360376,-0.3666673068817851
1.2383968425873275,0.2360245319585879,-0.8638028749713453,-2.2970281653133555,-0.8810102399360373,0.8724569992961522
-1.902741087164742,-0.7243624325756716,1.1746536528194755,-0.33612218953489437,1.1642962861552324,-1.244380357091157
-0.5424862503583545,0.18120163375248427,0.7821484299374284,-0.3361221895348944,0.1416430231095974,-0.2634069480336234
0.39701545474517064,0.6128422233950236,-1.291218258512566,-2.2970281653133555,-0.6764795873269107,1.1822380758406366
-0.3314203548146437,-0.028640848502671595,1.0425750356479528,-0.3361221895348944,0.3461736757187244,-0.41829748630586555
1.3037531468223003,0.9106837473345106,-1.1339963932412136,1.6247837862435666,-0.8810102399360376,1.0273475375683947
0.1814511779759599,0.48859551545548197,1.26604963997791,-0.33612218953489437,-0.06288762949952952,-0.6248182040021882
-1.3209037076440737,-1.0884984706882295,0.8288673438773456,-0.33612218953489437,1.7778882439826138,-0.9862294599707534
-0.38772694801865104,-1.2663007290629327,1.1904568493056424,-0.3361221895348944,1.3688269387643597,-0.3666673068817849
0.5243568952538612,-0.22430176404603736,1.444847171089344,-0.33612218953489437,-0.06288762949952952,-1.037859639394834
0.6589536845069325,0.5126000215453747,-1.8941274054783883,1.6247837862435666,-0.4719489347177835,1.0789777169924752
0.9957534973826141,1.165559649417282,-0.4635725802513475,-0.33612218953489437,-0.8810102399360376,-0.7280785628503498
1.7148000148517242,-0.44065932114503087,-1.262344381780215,-0.3361221895348942,-0.8810102399360378,-1.2443803570911571
1.5612858087016181,-0.4526985645718193,0.020328629789128104,-0.3361221895348944,-0.2674182821086575,-1.244380357091157
0.44972397823719973,0.6946774558311959,1.0425750356479528,-0.33612218953489437,-0.2674182821086566,-0.6764483834262695
-0.6021917908420581,1.591821370216671,-1.5146928628425202,1.6247837862435666,-0.8810102399360376,1.5436493318092017
-0.05855142577326332,-0.0944707326032457,0.9044601345496073,-0.3361221895348945,0.1416430231095974,-0.6764483834262695
-0.7928920616192153,1.454190117406895,-0.9007548763519122,-0.33612218953489426,-0.8810102399360373,-0.2634069480336236
0.8145681658154731,0.29877422963874917,-1.291218258512566,-2.2970281653133555,-0.6764795873269107,0.9757173581443137
-0.2597269349976066,-1.2562624182509297,1.007664874988779,-0.3361221895348944,1.3688269387643597,-0.2634069480336234
-0.5962134283227479,1.5305680962605932,-0.24009797592139623,-0.33612218953489437,-0.8810102399360376,-0.31503712745770407
-0.25344507494272683,0.7702804555113643,-0.4635725802513475,-1.662102872479871,-1.0855408925451646,0.8385615222760715
1.2088663840890008,0.8256278418588849,-0.33149396307982465,-0.3361221895348944,-0.8810102399360376,-0.8313389216985111
1.1531664145563691,0.7756987347095677,-0.49244645698369843,-0.33612218953489437,-0.4719489347177835,-0.8313389216985114
1.1933906371117926,0.5837107427914502,-0.9105217889112621,-2.2970281653133555,-0.8810102399360373,0.9757173581443137
1.2238952296535868,0.6066551901054141,-1.1867515911079531,1.5733655358779637,-1.0855408925451642,1.0244552409873715
1.5235619324041367,0.5940942989274893,-1.6239338872085194,-0.33612218953489414,-0.8810102399360376,-0.934599280546673
0.9714867644219716,0.09788970518479714,0.8467123810849054,-0.3361221895348944,-0.4719489347177835,-0.9862294599707534
-0.548803261667142,-1.4244124686376052,0.020328629789128104,1.6247837862435666,1.36882693876436,1.3887587935369594
1.0347093528667577,-0.010976839508853174,0.8467123810849054,-0.3361221895348944,-0.4719489347177835,-1.037859639394834
1.1032100565577505,0.5158801832968507,0.41079201194978193,-0.3361221895348944,-0.6764795873269107,-0.8829691011225917
-0.38772694801865076,0.8719383472904819,0.4672778384490425,-0.3361221895348944,-0.06288762949952952,-0.3666673068817849
-1.5886504051324994,1.2590047614790023,0.020328629789128104,-0.33612218953489426,-0.6764795873269105,-0.05688623033730066
1.8901074545735312,-0.6055485164331362,-0.5549685674097821,1.6247837862435666,-1.0855408925451646,0.5626759227516682
1.3320795141221107,0.11332248787387633,-2.05507989938226,1.6247837862435666,-0.6764795873269105,0.8208268198720717
2.3058534176297933,-0.6055485164331362,-1.4858189861101723,1.1345572922989515,-1.0855408925451646,1.0273475375683947
2.1517528121516025,-0.6055485164331362,-0.6305613580820438,-0.33612218953489426,-0.685706393442844,2.421362382018574
-1.0664124808979254,-0.9567908118254984,1.26604963997791,-0.3361221895348944,1.1642962861552324,-0.9862294599707534
-1.1724693507824728,0.6128422233950236,-1.291218258512566,-2.2970281653133555,-0.6764795873269107,1.8018002289296051
0.6967889304480563,0.5530186780280549,0.03009554234847826,-0.33612218953489464,-0.8810102399360376,-0.7797087422744302
-0.691264519614746,0.40990218781280474,-0.24009797592139623,-0.33612218953489437,0.14164302310959767,-0.21177676860954278
0.22131654468255157,1.4319377832951687,-1.8474084915384745,0.33231382070730214,-1.0855408925451646,-1.155149142477877
1.2043665329803765,-0.22314677721267154,0.4672778384490425,-0.3361221895348944,-0.06288762949952942,-1.1411199982429956
-0.8987389199025964,-1.5878784299086688,0.1682104434468235,1.6247837862435666,1.573357591373487,1.2338682552647176
0.6316386742990148,1.3540011588505148,-0.4635725802513475,-0.33612218953489437,-0.8810102399360376,-0.624818204002189
0.4972530891205911,0.18774209880581003,1.0137011589156018,-0.3361221895348944,-0.26741828210865626,-0.8313389216985111
-0.9264968013898914,0.2309453418497514,0.8288673438773456,-0.3361221895348944,0.14164302310959767,-0.05688623033730066
-0.3314203548146437,-1.1824561843636006,1.0425750356479528,-0.33612218953489437,1.5733575913734865,-0.31503712745770407
1.0949317749053127,0.9783469258263165,-1.923001282210737,1.6247837862435666,-0.6764795873269105,1.0789777169924752
-0.5716742220273999,1.2791436098701428,-1.262344381780215,-0.3361221895348942,-0.8810102399360376,-0.31503712745770435
-1.333552316856538,1.2126330602296065,-1.0953556039495247,-0.33612218953489426,-0.8810102399360376,-0.10851640976138159
0.1510429053525893,-1.4420423747160234,0.8288673438773456,-0.33612218953489437,1.7778882439826138,-0.05688623033730066
0.9461360059812578,0.2316661641062753,-1.8941274054783883,1.6247837862435666,-0.4719489347177835,0.924087178720233
0.9047487463695151,0.3666047891333439,0.03009554234847826,-0.33612218953489464,-0.8810102399360373,-0.8829691011225917
-0.9472189399165313,-0.8951041971828715,1.0425750356479528,-0.33612218953489437,1.573357591373487,-0.9862294599707534
-1.3246701260780347,-0.8305910187212772,1.3127685539178213,-0.3361221895348944,1.1642962861552324,-1.1411199982429956
0.8182853266509947,1.2669056575753723,-0.9105217889112621,-0.19969971756560648,-1.0855408925451646,-0.8057593266949135
0.7276522749149782,-0.028302738356643695,0.6053927395473883,-0.3361221895348945,-0.4719489347177835,-0.9862294599707534
0.9843333274175243,1.1509397418155476,-0.24009797592139623,-0.33612218953489437,-0.8810102399360376,-0.7280785628503498
0.2506400331401411,-0.27517241011823906,0.4672778384490425,-0.3361221895348945,0.14164302310959756,-0.9862294599707534
1.4077716025515121,-0.4647378079986077,0.8755862578172565,-0.33612218953489437,-0.26741828210865703,-1.244380357091157
1.4562699054076185,-0.46093436277673794,-0.26897185265374124,-0.3361221895348944,-0.47194893471778454,-1.244380357091157
0.0375847329787648,0.21203778248279218,0.9044601345496073,-0.3361221895348944,-0.06288762949952963,-0.6248182040021882
-1.2600120633767644,1.0712649616086936,-0.9105217889112621,-2.2970281653133555,-0.8810102399360373,1.7501700495055246
1.3030048544959913,0.4556590699050164,-0.9105217889112621,-2.2970281653133555,-0.8810102399360373,0.924087178720233
-0.6183925120945495,-1.3772141400806706,0.5993564556205656,-0.33612218953489453,1.7778882439826134,-0.5215578451540271
-1.2200890567187044,-0.605548516433136,1.5362431582477782,-0.33612218953489437,1.5296382921048557,-1.2960105365152375
0.4596823520138263,1.0234456171295847,-0.677280272021961,-0.3361221895348944,-0.8810102399360376,-0.624818204002189
0.9218450834356041,-0.5028462527991384,1.1806899367462982,-0.3361221895348944,-0.2674182821086567,-1.244380357091157
0.8284220639523129,0.9513447906984762,-1.4293331596109113,1.6247837862435666,-0.67647958732691,1.130607896416556
-1.2843514495964925,-1.409277157357368,0.8288673438773456,-0.33612218953489426,1.7778882439826138,-0.8313389216985111
0.4467256384905854,-0.08179459288000729,1.0425750356479528,-0.3361221895348944,0.14164302310959778,-0.9345992805466727
-0.5785083405349631,-1.2437861433899027,1.1904568493056424,-0.3361221895348944,1.3688269387643597,-0.5215578451540268
0.38476016555823966,0.3833763645928705,-0.33149396307982465,-0.33612218953489476,-0.8810102399360376,-0.7280785628503498
-0.28185930009255744,-0.0673489597898503,1.1746536528194755,-0.3361221895348944,-0.06288762949952963,-0.4699276657299462
0.6374834245379454,0.037936762149481176,0.7374713567189108,-0.3361221895348944,-0.06288762949952931,-0.9345992805466727
0.18514034816742833,0.0064344607817523455,0.5993564556205656,-0.3361221895348945,-0.06288762949952952,-0.7797087422744304
1.783133011132309,-0.43530035407002643,-1.215625467840304,1.6247837862435666,-0.8810102399360373,0.6143061021757488
0.7312797945463531,1.1318209033212836,-1.0953556039495247,-0.33612218953489426,-0.8810102399360373,-0.6764483834262695
-1.2118551769508825,0.6739926413093141,0.4672778384490425,-0.3361221895348944,-0.06288762949952952,-0.05688623033730066
-0.6160003941845615,0.5549256220467663,1.1806899367462982,-0.3361221895348944,-0.26741828210865626,-0.2634069480336234
0.9461360059812578,0.2316661641062753,0.9669822449756909,-0.3361221895348944,-0.26741828210865626,-0.9345992805466727
1.1774920766879615,0.04870566682576562,-0.4168536663114366,-1.7479074020746332,-1.0855408925451646,0.3003310185734212
-0.07189133203045604,1.0000655859569534,0.24380323411908553,-0.3361221895348945,-0.6764795873269105,-0.4699276657299463
0.10856036560276869,1.0547247060059946,-0.4168536663114366,-1.879333508044096,-1.0855408925451646,0.9412078442420567
1.6059462958718411,-0.126692139593605,-0.016623371591438996,-0.3361221895348944,-0.8810102399360373,-1.1411199982429956
1.1635526431056686,0.5612676867011303,0.5139967523889538,-0.33612218953489437,-0.4719489347177835,-0.8829691011225921
-0.5624865209992403,1.1850080056329333,-0.677280272021961,-0.3361221895348944,-0.8810102399360378,-0.31503712745770407
1.3522564415510878,0.9541617998348767,-1.5146928628425202,1.6247837862435666,-0.8810102399360376,1.0273475375683947
1.0636385867098275,0.9449170222414607,-1.6528077639408674,1.0583397901286655,-1.0855408925451646,1.6158937132292834
1.0106619660249851,0.272166637458885,-0.6403282706413879,-0.7078610166590772,-1.0855408925451646,-0.5822387222668804
0.8778418485281732,-0.1926432055022291,1.26604963997791,-0.33612218953489437,-0.06288762949952974,-1.0894898188189146
-0.6235457180108827,0.1833565762835757,0.3758818512906082,-0.3361221895348945,-0.06288762949952942,-0.21177676860954264
-0.66661474597779,0.3274391508071022,0.8288673438773456,-0.3361221895348944,0.14164302310959767,-0.21177676860954264
-1.2820441989147,1.5969954287950519,-1.923001282210737,1.6247837862435666,-0.8810102399360376,1.698539870081444
-1.4630958226329973,-1.5695025044906146,-0.4228899502382592,1.6247837862435666,1.1642962861552333,1.0273475375683945
-0.4931119538133533,-1.6853051571445063,1.0425750356479528,-0.33612218953489437,1.5733575913734865,-0.4182974863058654
-1.3652791464076255,-1.6498484943441056,1.1746536528194755,-0.33612218953489437,1.1642962861552324,-0.7797087422744304
1.461222024669669,1.0518378725646498,-1.4955858986695183,1.6247837862435666,-0.8810102399360373,1.0273475375683947
-0.38772694801865076,1.7740450163605808,-1.0486366900096076,1.1934515615930588,-1.0855408925451646,1.9008665807199239
-0.5678906823416385,-0.32582637477380155,1.2371757632455591,-0.3361221895348944,0.5507043283278514,-0.05688623033730066
1.7495021524399559,0.09174526061266558,0.1873174076198245,-0.33612218953489437,-0.67647958732691,-1.0894898188189153
0.16920018398872547,0.7660637177120937,0.24380323411908553,-0.3361221895348945,-0.6764795873269105,-0.5731880245781076
-0.3877269480186508,1.2950672703259227,0.31939602479134716,-0.33612218953489437,-0.6764795873269107,-0.3666673068817849
0.8370848987922426,-0.3113634161057255,0.8288673438773456,-0.3361221895348944,0.14164302310959767,-1.1411199982429956
0.35758703105694156,1.2300269354125117,-0.3412608756391748,-0.33612218953489437,-0.6764795873269107,-0.5731880245781078
-0.9732432005741105,-0.850291553384332,1.5829620721876896,-0.33612218953489437,0.5507043283278513,-1.037859639394834
-0.8989116337482148,-1.2599584679165592,0.7821484299374284,-0.3361221895348944,1.7778882439826138,-0.7280785628503498
-1.0557869881549535,-0.884794467976061,0.4672778384490425,-0.33612218953489464,1.7778882439826134,-1.0378596393948343
0.24819132861937077,-0.45280858131584084,1.6276391454062071,-0.33612218953489437,0.14164302310959778,-1.1411199982429956
-1.0440603124494672,0.6561360087169976,0.21492935738673438,-0.3361221895348945,-0.4719489347177835,-0.10851640976138133
1.299480244720457,-0.6055485164331362,-0.8638028749713453,-2.2970281653133555,-0.8810102399360376,0.5626759227516679
0.7173389651855414,1.518744773410124,-1.923001282210737,1.6247837862435666,-0.8810102399360376,1.2338682552647176
-1.2727069851578932,-1.398839131672082,0.7374713567189108,-0.3361221895348944,1.7778882439826138,-0.8313389216985111
-0.2329676456789475,-1.3922986666187518,0.5993564556205656,-0.33612218953489453,1.7778882439826134,-0.2634069480336236
0.2549914314557387,0.6299636140763948,-0.24009797592139623,-0.3361221895348947,-0.8810102399360376,-0.624818204002188
0.6542294918072575,1.0121926341878187,-1.9506132319776495,1.6247837862435666,-0.4719489347177835,1.1822380758406366
-1.3647210535038212,-1.218770291173806,1.3981282571494331,-0.33612218953489437,0.9597656335461053,-0.9345992805466727
1.8660222844598224,-0.06422500964648971,-2.07088309586843,1.6247837862435666,-0.8810102399360376,0.7175664610239104
-1.3503813637753248,1.2449839191393453,-0.5549685674097821,1.6247837862435666,-1.0855408925451646,1.7501700495055246
0.9517864306877338,0.825427542031944,-1.9506132319776495,1.6247837862435666,-0.4719489347177835,1.0789777169924752
1.9952844262757963,-0.41866252885303806,-0.24009797592139623,-0.33612218953489437,-0.881010239936038,-1.244380357091157
-0.38772694801865076,0.19333852297044693,0.5993564556205656,-0.3361221895348945,-0.06288762949952952,-0.3666673068817849
0.1977893045368085,-0.3608054794819396,1.0425750356479528,-0.3361221895348944,0.3461736757187244,-1.037859639394834
-1.1649583023277608,-1.4358496374109782,1.0425750356479528,-0.33612218953489437,1.5733575913734865,-0.7797087422744304
-0.7393734829818978,1.182117620671246,-2.0708830958684303,1.2092749514507546,-1.0855408925451642,1.989128402753221
0.19656304333370833,0.14244960551262392,0.7085974799865602,-0.3361221895348945,-0.4719489347177838,-0.7280785628503498
-1.0793111485641278,-1.6793018688560497,0.9511790484895182,-0.33612218953489437,1.5733575913734865,-0.6764483834262695
1.7244958021389274,-0.4398989358602259,-0.5549685674097821,-0.33612218953489437,-0.6764795873269113,-1.244380357091157
1.1120591044397607,0.9966437184517913,-1.347704085011827,1.6247837862435666,-0.8810102399360376,1.0789777169924752
1.3356242404405938,0.47613300892634175,-1.784886381112391,1.414778755737456,-1.0855408925451642,1.123144916011631
-0.8039080023686778,-1.2517110545171148,1.5362431582477782,-0.33612218953489437,0.7552349809369784,-0.6764483834262695
1.2989908279651383,0.9064148342544209,-1.4858189861101723,1.1345572922989515,-1.0855408925451646,1.4920191523851212
1.2205108485276053,0.8360658675441752,0.1873174076198245,-0.33612218953489437,-0.6764795873269105,-0.8313389216985111
-1.170010518030743,0.8982529479635434,-1.5325379000500867,1.6247837862435666,-0.6764795873269105,1.7501700495055246
-0.2075632136956641,-0.8852706580924696,0.5139967523889538,-0.3361221895348945,1.3688269387643595,-0.05688623033730066
-1.1085736793004815,-0.9786106317361736,1.0892939495878637,-0.33612218953489437,1.5733575913734865,-0.9862294599707534
1.8115270366852008,0.5326384351304644,-1.0775105667419584,1.4162623857574737,-1.0855408925451646,1.070108446299882
-1.298860709055524,-0.6055485164331361,1.099060862147214,-0.3361221895348944,1.7457220537786766,2.421362382018574
1.4351922075067696,-0.31742081015007817,-0.26897185265374124,-0.3361221895348944,-0.4719489347177838,-1.1927501776670761
0.8370848987922426,-0.3113634161057255,0.10568833302073988,-0.33612218953489453,-0.6764795873269107,-1.1411199982429954
-0.17775897995655016,-1.6729630621799398,0.1682104434468235,1.6247837862435666,1.573357591373487,1.5952795112332825
-0.38772694801865076,0.6195534602075958,-0.5549685674097821,-1.6059727752018633,-1.0855408925451646,0.8369875944881527
-0.6079160550856872,0.5138272524881543,0.10568833302073988,-0.33612218953489453,-0.6764795873269105,-0.2634069480336233
-1.021736213262355,-1.5899110473956235,0.3819181352174308,1.6247837862435666,1.7778882439826138,1.1822380758406366
1.961412937395795,-0.2342471974081461,-1.4858189861101723,1.1345572922989515,-1.0855408925451646,1.130607896416556
-0.3877269480186509,0.07908846266135174,1.0425750356479528,-0.3361221895348945,-0.2674182821086566,-0.3666673068817847
-0.1366737801037892,-1.4454185688349133,1.3127685539178213,-0.3361221895348944,1.1642962861552324,-0.21177676860954264
1.19308272146466,0.38666515773880034,0.7085974799865602,-0.33612218953489437,-0.4719489347177836,-0.9345992805466727
-0.08783166390263517,0.9190296914753561,-0.4168536663114366,-1.7479074020746332,-1.0855408925451646,0.868262992238309
0.48995666975723245,-0.4668232378789746,0.8755862578172565,-0.3361221895348945,-0.26741828210865637,-1.1927501776670761
1.215880816514309,-0.35208482026641885,-1.8941274054783883,1.6247837862435666,-0.4719489347177835,0.6659362815998294
0.049791669681800974,1.618665685755894,-1.3009851710719098,1.6247837862435666,-0.8810102399360373,1.3887587935369594
-0.17839219624296462,1.5392593398361654,-1.7284005546131298,1.6247837862435666,-0.6764795873269105,1.4403889729610404
-0.38772694801865065,0.9247011560879863,-0.6403282706413879,-0.7078610166590772,-1.0855408925451646,-0.014306748601992457
0.5034963542871348,-0.6055485164331362,0.7821484299374284,-0.3361221895348944,-0.1257819561045627,2.421362382018574
-0.11645534989050352,-0.08407696551199395,1.5362431582477782,-0.3361221895348944,0.14164302310959767,-0.6248182040021882
0.32427890199097004,-0.4345332597109151,0.4672778384490425,-0.3361221895348945,0.14164302310959778,-1.1411199982429956
0.688235144114074,-0.34711534006671907,0.5139967523889538,-0.3361221895348945,-0.47194893471778404,-1.1411199982429954
1.8162860834832544,-0.2571857174248743,-1.0953556039495247,-0.33612218953489426,-0.8810102399360373,-1.1927501776670766
0.2803330921176514,-0.32630256489021114,0.4672778384490425,-0.3361221895348945,0.1416430231095975,-1.037859639394834
-1.902741087164742,-0.724362432575672,-0.4228899502382592,1.6247837862435666,1.1642962861552333,0.6143061021757489
-0.6381327592795123,0.667439967221279,0.7374713567189108,-0.3361221895348944,-0.0628876294995292,-0.2634069480336234
-0.8012831136822046,-1.624063621426812,1.0425750356479528,-0.33612218953489437,1.5733575913734865,-0.5731880245781076
0.18164226741424602,0.7967063509470499,0.652111653487299,-0.3361221895348944,-0.47194893471778326,-0.5731880245781078
0.08301955584747257,0.9692808081825702,-1.0775105667419527,-2.2970281653133555,-0.8810102399360376,1.3371286141128786
-0.4468413331090951,-1.2112243370268183,0.6809855302196498,-0.3361221895348945,1.5733575913734865,-0.41829748630586555
1.1933906371117926,0.5837107427914502,-0.016623371591438996,-0.3361221895348944,-0.8810102399360373,-0.8829691011225921
1.1364462646680533,0.183261723161079,0.45751092588969283,-0.3361221895348944,-0.67647958732691,-0.9862294599707534
1.2432908584325066,0.8564857271050988,-1.0486366900096076,-0.33612218953489426,-0.6764795873269105,-0.8313389216985114
0.8320245544344775,0.6974882617234724,-0.6403282706413941,-2.0638802770597025,-1.0855408925451646,0.8579835294809073
-0.2855125128568218,-1.6528200358516516,-0.24009797592139623,1.6247837862435666,1.1642962861552333,1.5436493318092017
-0.2731542411957891,0.5683437285154438,1.1806899367462982,-0.3361221895348944,-0.26741828210865637,-0.41829748630586555
0.025381946249906234,0.7764606872692249,0.15844353088747334,-0.3361221895348944,-0.2674182821086566,-0.5215578451540268
-0.2551000107738984,0.06868728857797182,1.0425750356479528,-0.3361221895348945,-0.2674182821086565,-0.4699276657299462
-0.5294055149197974,-1.3258001077907142,1.444847171089344,-0.3361221895348944,0.9597656335461054,-0.4699276657299462
0.526722016750751,1.6465762508740087,-1.7092935904401279,1.6247837862435666,-0.8810102399360373,1.285498434688798
1.0051666797720331,-0.27099219032970334,0.19708432017916827,-0.33612218953489453,-0.6764795873269109,-1.1411199982429954
0.47314864168796034,0.49652979033212435,1.1339710228063873,-0.33612218953489437,-0.2674182821086565,-0.7280785628503498
-0.6841648172595004,0.9014532251100582,-0.6403282706413879,-0.7078610166590772,-1.0855408925451646,0.08895361024616899
1.2446191768685302,1.1382550625185135,-1.0775105667419584,1.4162623857574737,-1.0855408925451646,1.2766291639962049
-1.4002830590483717,-0.9359057415800403,0.8288673438773456,-0.33612218953489437,1.7778882439826138,-1.0894898188189146
-0.002665181715981968,-1.3457614906621276,0.3758818512906082,-0.4296139270233277,1.9824188965917402,-0.1971345427415214
2.256801015555459,-0.398153274644976,-1.0486366900096076,1.1934515615930588,-1.0855408925451646,1.0231535305105515
-1.3909294455826702,-0.7641131097583086,1.4895242443078613,-0.33612218953489437,0.7552349809369782,-1.1927501776670761
0.5903208079157186,0.27116742457985527,0.41079201194978193,-0.33612218953489453,-0.6764795873269105,-0.8313389216985111
-1.1954495668869005,-0.9431727683530519,0.5993564556205656,-0.33612218953489453,1.7778882439826134,-1.0378596393948343
-0.019542262741680562,1.266192645864586,0.31939602479134716,-0.33612218953489437,-0.6764795873269105,-0.4699276657299463
-0.3877269480186509,0.23507090112537632,1.1339710228063873,-0.3361221895348944,-0.26741828210865637,-0.3666673068817847
-0.6925606910169658,-0.13226376930053854,1.1746536528194755,-0.3361221895348944,-0.06288762949952963,-0.05688623033730066
-0.5386241689753769,-1.1103581466991301,0.8755862578172565,-0.3361221895348945,1.3688269387643597,-0.5215578451540268
-0.9715955718482666,0.8324158087950158,-0.19337906198147917,-0.33612218953489464,-0.8810102399360376,-0.16014658918546185
-0.6453835611903691,-0.11024936015259673,1.1746536528194755,-0.3361221895348944,-0.06288762949952952,-0.10851640976138133
1.173160055526409,0.20226232881556389,0.3351992212775199,-0.3361221895348944,-0.2674182821086565,-0.9862294599707534
-0.5185381994562662,0.7347210632325335,1.1339710228063873,-0.33612218953489437,-0.26741828210865615,-0.31503712745770407
1.7244958021389274,-0.4398989358602254,0.31939602479134716,-0.33612218953489437,-0.6764795873269112,-1.244380357091157
0.8778418485281732,-0.1926432055022291,-0.33149396307982465,-0.33612218953489476,-0.8810102399360376,-1.0894898188189144
1.2978010040520083,0.2667681577143789,0.41079201194978193,-0.3361221895348944,-0.6764795873269107,-0.9862294599707534
1.8187249149589648,0.7793567964019616,-1.9327681947700834,1.6247837862435666,-0.8810102399360373,0.9240871787202334
