p_x,p_y,p_z,roll,pich,yaw
-13.5734589577772,50.6568384648754,17.3212595753644,2.450549755584126,-1.5707963267948966,2.523638612599713
-7.47563654026278,42.3964416008622,14.5247872580358,3.141592653589793,-1.361356816555577,1.745329251994329
6.55196603531066,37.15804585881,33.9567413998576,-9.647059319822375e-17,-0.942477796076938,-1.7453292519943298
-12.2311836102449,45.6473986701377,15.8917859891538,3.141592653589793,-1.3613568165555772,1.832595714594046
-5.78800655194784,32.82541632989,35.3862149860683,-4.044416967340543e-16,-1.3613568165555772,-1.3962634015954634
-23.0474129826174,39.9192902689159,19.7977577179484,8.931308298343254e-17,-1.3613568165555772,-1.0471975511965983
8.193898257938411e-15,40.0061241363159,22.3295823022198,-3.729105244709997e-18,-1.151917306316258,-1.570796326794897
-3.75209612868985,42.8866549959133,22.0096081274752,-1.0308662624310897e-17,-1.3613568165555776,-1.4835298641951802
-7.80235772915633,44.249369539518,23.3766068585931,1.572200866438489e-17,-1.151917306316257,-1.396263401595464
-19.062305898749,33.0168823260533,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-1.047197551196598
-22.4659936947965,38.9122425219097,38.0191260093219,1.5722008664384918e-17,-1.1519173063162575,-1.047197551196598
-11.4001474536874,31.3216477074592,35.3862149860683,-4.044416967340543e-16,-1.3613568165555772,-1.2217304763960304
-11.5450523216105,43.0867218402913,12.7964723173286,2.517419969760606,-1.5707963267948966,2.4567683984232334
-7.21721867895327,40.9308810821531,15.0083227268554,3.059214814160296,-1.5707963267948963,1.8277070914238267
-2.35320505418677,26.8972568484771,25.5884572681199,-2.0344439357957027,-1.5707963267948966,0.5509140716005226
5.71087814167943,32.3879993789587,10.0,-3.141592653589793,-1.1519173063162575,1.3962634015954634
14.7241296471043,40.4542137265414,29.1673064087646,-5.46527825777667e-17,-1.1519173063162578,-1.9198621771937627
-7.47563654026278,42.3964416008622,22.0096081274752,-1.0308662624310897e-17,-1.3613568165555774,-1.3962634015954638
3.65074806893417,41.7282413721225,25.5884572681199,-3.520166866867165e-17,-1.1519173063162578,-1.6580627893946132
-4.107180542906,46.9452884222993,10.0,2.356194490192345,-1.5707963267948966,2.4434609527920617
8.74946440615939e-15,44.213313626417,10.9459381173911,3.156751893016505e-16,-1.3613568165555774,-1.5707963267948972
18.19391693307,39.0169807741447,14.5247872580358,3.141592653589793,-1.361356816555577,1.134464013796314
-20.0030620681579,34.6463198090033,0.202242282051636,2.475900611742382,-1.5707963267948963,2.7600871442406065
-21.0360858007921,45.1120315802315,13.0953136718252,3.141592653589793,-1.361356816555577,2.007128639793479
-2.80370983858238,32.0465500967632,3.16227589345516,3.141592653589793,-0.942477796076938,1.658062789394613
6.684840929579341e-15,33.7251444743907,31.6438045513486,-4.173132532635485e-16,-1.3613568165555772,-1.5707963267948966
6.363895100415311e-15,47.6510077276679,27.1190172933128,3.838940565037598e-17,-1.3613568165555772,-1.5707963267948968
-10.1412419127675,27.8628331605555,0.365803576126575,3.141592653589793,-0.7330382858376185,1.9198621771937625
-5.21714678548165,29.5879097147791,23.3766068585931,-0.7412958389958001,-1.5707963267948966,-0.6549675625996637
-9.46460614257384,35.3223909977141,30.3778922592129,-8.301077816439284e-17,-0.9424777960769384,-1.3089969389957472
4.63784587317445,53.0108209025299,10.0,2.356194490192345,-1.5707963267948966,2.2689280275926285
3.45248134595608,39.4620423585859,23.540168152668,-1.2280196476154878e-16,-1.3613568165555774,-1.6580627893946132
-4.60356375557491,52.6189745053177,6.25758956528033,3.1415926535897927,-1.361356816555577,1.6580627893946134
-7.24032304537451,41.0619124553916,6.25758956528033,3.1415926535897927,-1.361356816555577,1.7453292519943295
6.655388233714661e-15,44.6066568132085,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-1.5707963267948968
-7.54393986784682,42.783809020809,1.73280230724451,2.565578553970836,-1.5707963267948963,2.321343351613286
-6.87868722420419,39.0109737974659,16.0553472832287,-3.141592653589793,-1.361356816555577,1.745329251994329
-5.2854501130657,29.9752771347259,27.1190172933128,-2.1243706856919418,-1.5707963267948966,0.7281072840964781
-18.8515877644621,40.4273604234823,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-1.1344640137963145
-19.4805152246676,41.7760997143914,0.20224228205164,3.1415926535897927,-1.361356816555577,2.00712863979348
-20.387809762583,35.3127223638426,34.6038381627521,-1.6085408556511123e-16,-1.361356816555577,-1.047197551196598
-24.887809762583,43.1069509979025,13.0953136718252,3.141592653589793,-1.361356816555577,2.094395102393196
-13.3698495417713,49.8969577794419,24.8060804448037,1.9522682774106943e-16,-1.3613568165555772,-1.3089969389957474
10.3543468472142,38.6429485129939,22.3295823022198,-3.729105244709997e-18,-1.151917306316258,-1.8325957145940464
10.6553116169701,39.7661643250114,23.3766068585931,-2.966000735097487,-1.5707963267948966,1.1334050205034407
9.80445685057217,36.5907311069521,27.9013941166289,-2.4723986774737936,-1.5707963267948966,0.6398029628797474
7.47563654026279,42.3964416008622,5.47521274196418,3.141592653589793,-1.151917306316257,1.3962634015954636
14.8586609402269,40.8238354166058,1.73280230724451,2.565578553970836,-1.5707963267948963,1.7977445760149873
3.88772630604508,44.4369150169164,29.3308677028396,-6.123233995736761e-17,-1.3613568165555772,-1.6580627893946132
19.2580506916718,41.2990229838141,17.3212595753644,8.931308298343264e-17,-1.1519173063162575,-2.00712863979348
6.509752257319,36.9186396271486,0.466890015108799,3.141592653589793,-1.1519173063162575,1.3962634015954636
-22.1066568132085,38.2898527859658,3.46111724795175,3.1415926535897927,-1.361356816555577,2.094395102393196
-15.9830351880242,43.9130282734451,13.7424104347197,2.3327894854463195e-16,-1.361356816555577,-1.2217304763960313
-23.562305898749,40.8111109601132,10.0,2.356194490192345,-1.5707963267948966,2.8797932657906435
-15.7662600332428,27.3079634229192,37.5355905405023,-1.228019647615488e-16,-0.7330382858376185,-1.047197551196598
-2.90505789833806,33.204963720554,20.4165732471896,-3.141592653589793,-1.3613568165555772,1.6580627893946127
7.9079693622111e-15,45.5684300350649,17.3212595753644,8.931308298343264e-17,-1.1519173063162578,-1.570796326794897
7.14762301562422e-15,50.1689627119576,16.8377241065448,2.807517839205436,-1.5707963267948966,1.9048711411792536
-3.36865728645037,38.5039289742059,35.2226536919933,-5.763122885525596e-17,-0.7330382858376189,-1.4835298641951802
-19.4805152246676,41.7760997143914,7.68706315149097,3.772448141058315e-16,-1.3613568165555772,-1.134464013796315
13.0864877308958,48.8394371043298,20.5801345412645,2.588018294692748,-1.5707963267948966,1.8625712978927924
7.49058335269231e-15,36.5684300350649,30.3778922592129,-8.301077816439284e-17,-0.9424777960769384,-1.5707963267948968
5.8563098795319,33.2127837498368,31.6438045513486,-4.173132532635485e-16,-1.3613568165555772,-1.7453292519943295
3.62239364091085,41.4041487768011,4.99167727314461,2.805140896491657,-1.5707963267948963,1.819981621293316
-4.57077993101832,52.2442536759512,17.3212595753644,2.450549755584126,-1.5707963267948966,2.3491056874002805
-14.7241296471043,40.4542137265414,29.1673064087646,-5.46527825777667e-17,-1.1519173063162578,-1.2217304763960308
-12.2311836102449,45.6473986701377,30.8614277280324,5.126096217987007e-17,-1.3613568165555772,-1.3089969389957472
-8.2062073283183,46.5397144291052,30.8614277280324,5.126096217987007e-17,-1.3613568165555772,-1.3962634015954638
12.8217089863929,35.227355918933,24.1589836819092,-2.7680634268012048,-1.5707963267948966,0.8482012496074419
-3.5881115233113,41.0123023795889,2.21633777606406,3.141592653589793,-0.942477796076938,1.6580627893946132
5.61900844263879e-15,27.0,25.5884572681199,-2.0344439357957027,-1.5707963267948966,0.463647609000806
15.1218438634099,41.5469245552371,3.46111724795175,3.1415926535897927,-1.361356816555577,1.2217304763960308
-3.13167904933947,35.7952553294121,31.4802432572737,-1.7372564209460543e-16,-1.1519173063162575,-1.4835298641951802
-18.2000251533409,50.0041581423103,2.51517913056066,3.1415926535897927,-1.361356816555577,1.9198621771937627
4.50221569581923,51.4605608815268,24.8060804448037,1.9522682774106943e-16,-1.3613568165555772,-1.6580627893946134
-20.9438182375668,36.2757572919534,25.5884572681199,-3.520166866867165e-17,-1.1519173063162575,-1.0471975511965983
-11.7939775484965,44.0157234343157,2.6787404246356,3.141592653589793,-1.1519173063162575,1.832595714594046
-7.21721867895327,40.9308810821531,4.99167727314461,2.805140896491657,-1.5707963267948963,2.0817810090924653
-16.00941889674,34.3323096173955,27.9013941166289,-2.4723986774737936,-1.5707963267948966,1.3379346636774792
-15.1855140514786,32.5654399748909,38.965064126713,-1.737256420946054e-16,-1.151917306316257,-1.1344640137963145
4.672127990774,53.4026672997421,13.7424104347197,2.378531369423474,-1.5707963267948966,2.246591148361499
8.83051439680933,32.9559283858608,27.9013941166289,-2.261839224800564,-1.5707963267948966,0.4292435102065176
-6.6202693628947,37.5454132787568,37.6991518345773,-1.0102352655452355e-16,-0.942477796076938,-1.3962634015954638
-12.3329883182479,46.0273390128544,0.365803576126575,0.7549486570649259,-1.5707963267948966,-2.063945596060673
-21.5252375253876,37.2828050389596,29.1673064087646,-5.46527825777667e-17,-1.1519173063162578,-1.047197551196598
-19.9719520421903,42.8299893705621,15.8917859891538,3.141592653589793,-1.3613568165555772,2.007128639793479
7.666548505653801e-15,34.6869176962472,5.95874821078373,3.141592653589793,-0.942477796076938,1.5707963267948963
-19.4805152246676,41.7760997143914,19.7977577179484,8.931308298343254e-17,-1.3613568165555772,-1.134464013796315
-11.53467874681,31.6912693975236,24.1589836819093,-0.5955675502920494,-1.5707963267948966,-0.6261629261039815
-6.67676242462321,37.8658013526723,12.476498142584,3.141592653589793,-1.151917306316257,1.745329251994329
-14.0866279208516,30.2088710629094,35.3862149860683,-4.044416967340543e-16,-1.361356816555577,-1.1344640137963142
-13.6829003110072,37.5934596371411,22.3295823022198,-3.729105244709997e-18,-1.1519173063162578,-1.221730476396031
6.012077713698241e-15,37.0948259652348,35.3862149860683,-2.8130244712569207e-16,-1.3613568165555772,-1.5707963267948966
-3.75209612868985,42.8866549959133,41.278000975222,-7.981338326380856e-18,-0.942477796076938,-1.4835298641951802
-10.6553116169701,39.7661643250114,30.8614277280324,-1.737256420946054e-16,-1.361356816555577,-1.3089969389957472
2.86634638420525,32.7624890892968,10.0,-3.141592653589793,-1.1519173063162575,1.48352986419518
-13.6708143115272,51.0201735914594,6.25758956528033,3.1415926535897927,-1.361356816555577,1.8325957145940464
8.162393385799041e-15,38.1246117974981,4.42818818559086,3.141592653589793,-0.9424777960769376,1.5707963267948963
-18.5474129826174,32.1250616348559,20.4165732471896,-3.141592653589793,-1.361356816555577,2.094395102393195
-8.00428252873731,45.3945419843116,12.312936848509,3.141592653589793,-1.3613568165555772,1.7453292519943295
17.6212199919909,37.7888282206459,13.7424104347197,2.3327894854463225e-16,-1.3613568165555774,-2.00712863979348
-26.2219091187834,45.4176788651865,17.3212595753644,2.450549755584126,-1.5707963267948966,2.7854380003988624
3.9309876178606006e-15,44.9319873895931,38.0191260093219,1.5722008664384918e-17,-1.1519173063162575,-1.5707963267948968
-4.37251320804023,49.9780546624146,24.3225449759842,1.2078564640739422e-16,-1.361356816555577,-1.4835298641951804
-3.88772630604507,44.4369150169163,12.7964723173286,2.517419969760606,-1.5707963267948966,2.2822354732238
19.7494875091945,42.3529126399848,13.7424104347197,2.3327894854463195e-16,-1.3613568165555772,-2.00712863979348
2.618537719321,29.9300230885924,23.3766068585931,-0.7412958389958001,-1.5707963267948966,-0.9167669503988132
-21.8312472748669,46.8172608643076,2.6787404246356,3.1415926535897927,-1.361356816555577,2.00712863979348
-19.2249711869413,33.2986268698302,12.476498142584,3.141592653589793,-1.151917306316257,2.094395102393196
13.6829003110073,37.593459637141,28.84733223402,-4.321959156723693e-17,-0.9424777960769384,-1.9198621771937627
