p_x,p_y,p_z,roll,pich,yaw
2.7989460091112,-15.8736116155639,59.0783086528687,-7.601371327518621e-17,0.5235987755982984,-1.3962634015954638
-12.2487059973777,-3.28203088032361,38.4815286578934,3.141592653589793,1.1519173063162578,0.2617993877991492
-8.89372700293015,-19.0726591069064,46.4498849961523,-2.432503263221293e-16,1.3613568165555767,-2.00712863979348
-2.7023617788267,-30.8881364729724,35.3862149860683,3.141592653589793,1.151917306316257,1.4835298641951802
-2.52871788194616,-14.3410717508235,54.81816912789,-8.582464572709927e-17,0.9424777960769378,-1.7453292519943298
-12.5966955845466,-10.5698826190455,51.5592941619899,-9.677129347285281e-17,1.151917306316257,-2.4434609527920617
-29.1549814067388,-13.5951911033289,46.4498849961523,1.2078564640739383e-16,1.3613568165555765,-2.705260340591211
2.85543907083971,-16.1939996894793,53.1240478086222,2.6367956135509402e-17,1.1519173063162575,-1.3962634015954636
-7.33212320908169,-20.1448429536111,42.7074745614327,-0.0930012985951456,1.570796326794896,-2.012863475788908
-1.16784052696839,-13.3484783045331,46.2863237020774,-2.627014402312244e-16,1.151917306316257,-1.6580627893946132
-20.9306467745388,-24.944173488877,30.5967799949753,3.141592653589793,0.9424777960769384,0.8726646259971647
7.44089469746322,-15.9570501734928,47.9804450213452,-1.3075702418489174e-16,1.361356816555577,-1.1344640137963145
-1.4713113184513402e-15,-28.4881691520263,39.7474409500292,3.141592653589793,1.3613568165555774,1.5707963267948966
-12.7630246776355,2.5143267520090003e-16,61.3912455013777,-4.836078342787356e-17,0.6457551293432853,-3.141592653589793
7.52653773114521,-20.6789924629947,34.4402768686772,3.141592653589793,0.9424777960769384,1.9198621771937625
-10.615531592924,-22.7650809659135,43.4898513847488,-0.0695731698153683,1.5707963267948963,-2.0767018096088474
-1.56880336945784,-17.9315045656514,41.1769145362398,-0.1497843136249337,1.570796326794896,-1.8078471030195469
1.1678405269684,-13.3484783045331,46.2863237020774,-2.627014402312244e-16,1.1519173063162575,-1.4835298641951802
-27.5174583276337,-7.37328073664652,47.2322618194685,3.372848468133235e-19,1.361356816555577,-2.8797932657906435
-13.6626652881923,-23.6644304459567,36.1685918093844,3.141592653589793,1.151917306316258,1.0471975511965976
-4.95970758160133,-18.5098806852207,56.8664582433419,-7.845784480809307e-17,0.7330382858376182,-1.832595714594046
2.21627597678947,-12.5691256544216,61.3912455013777,-4.836078342787356e-17,0.1047197551196595,-1.3962634015954636
4.68850079700711,-26.5898093313296,56.7653718043597,9.47267595762612e-18,0.5235987755982987,-1.3962634015954636
-2.26035979114571e-16,-21.0443509144594,46.4498849961523,-2.432503263221293e-16,1.3613568165555767,-1.5707963267948968
-2.85543907083971,-16.1939996894793,48.4981741116042,-2.117777628981679e-16,1.151917306316257,-1.7453292519943298
-36.0,8.06853310472215e-16,41.1769145362398,0.1497843136249336,1.570796326794896,-2.99180833996486
-5.20863280848738,-19.4388822792451,52.3416709853061,-3.5201668668671725e-17,1.151917306316257,-1.832595714594046
6.15429640586566,-13.197931233246,51.7570490775043,-1.6540701892141102e-16,0.9424777960769378,-1.1344640137963145
-2.15493833120868,-24.6310578349405,47.2322618194685,-1.228019647615487e-16,1.3613568165555767,-1.6580627893946132
-31.0061241363159,-6.037868972374099e-18,35.3862149860683,3.141592653589793,1.1519173063162578,-7.458496044852916e-17
-12.7279220613578,-12.7279220613578,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-2.356194490192345
-8.70229836036487,-23.9093682424595,45.0204114099417,0.2751607848153694,1.5707963267948966,-1.6447013923783933
7.19759191595909,-19.7752212635467,38.965064126713,-3.141592653589793,1.3613568165555776,1.9198621771937627
-12.1781938666015,-33.4593126582283,44.9193249709595,2.332789485446316e-16,1.3613568165555767,-1.9198621771937625
-8.50502845606502,-18.2390923831622,59.8264918547454,-2.1441153360211764e-17,0.314159265358979,-2.007128639793479
-31.0728318884098,-8.32594021104745,46.4498849961523,1.2078564640739383e-16,1.3613568165555767,-2.8797932657906435
9.16269928745711,-19.6494720324998,54.0699859260133,-8.301077816439284e-17,0.9424777960769376,-1.1344640137963145
-23.6036575005148,-8.59102875000159,43.4898513847488,-0.0695731698153683,1.5707963267948963,-2.862099973006296
-6.26763219022532,-17.220177916091,35.2226536919933,3.141592653589793,0.9424777960769382,1.2217304763960306
-20.2536526415378,-14.1817602558858,47.2322618194685,-1.228019647615487e-16,1.3613568165555767,-2.530727415391778
-2.85543907083971,-16.1939996894793,51.5592941619899,-9.677129347285281e-17,1.151917306316257,-1.7453292519943298
-9.34581348015633,-25.6774115031641,50.8111109601132,-2.9759776533406106e-17,1.151917306316257,-1.9198621771937625
6.39933828288368,-23.8826556065425,39.7474409500292,-3.141592653589793,1.3613568165555774,1.832595714594046
-12.9428915459058,-3.46803733744908,46.2863237020774,-2.627014402312244e-16,1.151917306316257,-2.879793265790644
-1.43317319210262,-16.3812445446484,60.6088686780616,-4.777252492353677e-17,0.314159265358979,-1.658062789394613
4.41827266984208,-25.0572694665892,54.0699859260133,-3.9453901750342467e-17,0.9424777960769378,-1.3962634015954636
-2.98106611056765,-11.1254901853602,49.5451986679775,-2.0064527216226715e-16,0.9424777960769378,-1.832595714594046
-17.5396581684392,-1.5345212518583,47.9804450213452,-1.3075702418489174e-16,1.3613568165555772,-3.0543261909900767
-18.8717119990133,-3.32759199758573,56.8664582433419,-7.845784480809307e-17,0.733038285837618,-2.9670597283903604
-23.5247296018488,-4.14804454267705,52.3416709853061,2.774345817925143e-17,1.1519173063162569,-2.9670597283903604
15.0221754572297,-26.0191711321361,27.8003076776467,3.141592653589793,0.7330382858376187,2.094395102393196
-28.2147241224213,-19.7561625190267,48.4981741116042,8.93130829834325e-17,1.151917306316257,-2.5307274153917776
8.70229836036487,-23.9093682424595,32.9097168434843,3.141592653589793,0.9424777960769384,1.9198621771937625
2.183292759232,-24.9551504302619,48.7628218446614,1.1283058698405102e-16,1.3613568165555767,-1.48352986419518
2.38155948221009,-27.2213494437986,50.8111109601132,-2.9759776533406106e-17,1.1519173063162575,-1.48352986419518
2.83799195618193,-32.4383964939754,42.7074745614327,0.1076360028487662,1.5707963267948963,-1.3758938613464138
-25.0229042321527,-2.18922044880822,43.4898513847488,-0.0695731698153683,1.5707963267948963,-3.123899360805445
6.54299495273078,-14.0314979569903,56.0840814200258,-1.1215601729042427e-16,0.733038285837618,-1.1344640137963145
-21.4376941012509,-9.25028338598409e-16,42.7074745614327,-0.0930012985951456,1.570796326794896,3.0485913549946475
7.9242519474508,-21.7717032916904,30.8614277280324,3.141592653589793,0.7330382858376189,1.9198621771937625
-22.1171051958028,-15.4865637814782,56.7653718043597,9.47267595762612e-18,0.5235987755982985,-2.530727415391778
11.5481837096816,-24.765159884728,36.1685918093844,3.141592653589793,1.151917306316258,2.007128639793479
-7.53800421441007,-28.1322147158467,53.2876091026972,3.1511524095198292e-18,0.9424777960769376,-1.832595714594046
-13.4699873252195,-9.43178666470791,51.5592941619899,-9.677129347285281e-17,1.151917306316257,-2.530727415391778
-23.2340358104504,-8.45649745687899,47.2322618194685,-1.228019647615487e-16,1.3613568165555767,-2.792526803190928
-2.52871788194616,-14.3410717508235,42.7074745614327,-4.5536537406711e-16,1.3613568165555767,-1.74532925199433
-6.09837351312772,-22.759439794525,50.8111109601132,-9.270490338132923e-17,1.151917306316257,-1.832595714594046
-16.7051910449166,-23.8574852930439,32.1273400201682,3.141592653589793,0.9424777960769384,0.9599310885968813
-16.3135401666597,-7.60712871133259,53.2876091026972,-1.2561583232425515e-16,0.9424777960769376,-2.705260340591211
2.15978291506095,-12.2487375805061,58.2959318295526,-1.0493044296793604e-16,0.5235987755982984,-1.3962634015954638
-11.3173408475335,-13.4874816136613,47.9804450213452,-1.3075702418489174e-16,1.361356816555577,-2.2689280275926285
-25.1184876611822,-6.3046601498640595e-16,43.4898513847488,-0.0695731698153683,1.5707963267948963,3.072019483774425
-13.4874816136613,-11.3173408475335,47.9804450213452,-1.3075702418489174e-16,1.361356816555577,-2.4434609527920617
3.30331385968553,-12.3281351576929,61.3912455013777,-4.836078342787356e-17,0.1047197551196595,-1.308996938995747
-19.4910955726174,-16.3549711062243,32.9097168434843,3.141592653589793,0.9424777960769384,0.6981317007977318
-8.36017544486888,-9.96326912114039,50.0287341367971,-1.5427452818551038e-16,1.151917306316257,-2.2689280275926285
-7.44089469746322,-15.9570501734927,44.9193249709595,-3.5574362845936686e-16,1.3613568165555767,-2.00712863979348
11.0024332373818,-30.2289368787635,46.4498849961523,1.2078564640739383e-16,1.3613568165555767,-1.2217304763960306
-31.2167006839818,-14.5565865912731,48.4981741116042,8.93130829834325e-17,1.151917306316257,-2.705260340591211
9.16266528819229,-15.8702018118968,35.2226536919933,3.141592653589793,0.9424777960769382,2.094395102393196
-13.7013854022564,-19.567606251838,52.3416709853061,2.774345817925143e-17,1.151917306316257,-2.181661564992912
-23.5397465523951,-8.56776706724226,41.278000975222,3.141592653589793,1.3613568165555772,0.3490658503988657
-9.37608959781417e-16,-24.7251444743907,39.7474409500292,-3.141592653589793,1.3613568165555774,1.5707963267948966
-7.77605021440544,-29.020614482368,27.8003076776467,3.141592653589793,0.7330382858376187,1.3089969389957472
9.95786076153195,-21.3547013165759,50.8111109601132,-9.270490338132923e-17,1.151917306316257,-1.1344640137963145
-22.1245220360235,-18.564678280401,43.4898513847488,0.0434074147547359,1.5707963267948963,-2.4000535380373256
-14.0380176563577,-11.7792954379099,35.2226536919933,3.141592653589793,0.9424777960769382,0.6981317007977317
-32.0465500967632,-2.80370983858238,38.965064126713,3.141592653589793,1.3613568165555774,0.0872664625997163
-6.98811421776806,-26.0799973098048,56.7653718043597,9.47267595762612e-18,0.5235987755982986,-1.832595714594046
-20.8423557238204,-14.5939745918673,32.9097168434843,3.141592653589793,0.9424777960769384,0.6108652381980153
-10.5698826190455,-12.5966955845466,60.6088686780616,-4.777252492353677e-17,0.314159265358979,-2.2689280275926285
-16.6083898013982,-7.74461935401534,35.2226536919933,3.141592653589793,0.9424777960769382,0.4363323129985823
-20.8423557238204,-14.5939745918673,54.0699859260133,-3.9453901750342467e-17,0.9424777960769376,-2.530727415391778
-16.8576691092112,-14.1452639320477,55.6005459512062,3.372848468134458e-19,0.942477796076938,-2.443460952792061
-9.36046980018109,-11.1553735127354,51.7570490775043,-1.6540701892141102e-16,0.9424777960769378,-2.2689280275926285
-1.5939017166444802e-15,-23.1689627119576,30.8614277280324,3.141592653589793,0.7330382858376188,1.5707963267948966
-23.8876364751336,7.613108244831701e-16,52.3416709853061,2.774345817925143e-17,1.2657596831836588,-3.141592653589793
15.0480234087958,-32.2705903401525,37.4345041015201,3.1415926535897927,1.3613568165555774,2.0071286397934784
2.053590271453,-23.4726442111497,50.8111109601132,-9.270490338132923e-17,1.1519173063162569,-1.4835298641951802
-32.0676113050432,-5.65438507995091,42.7074745614327,0.1076360028487662,1.5707963267948963,-2.859423725541594
-19.8188737245371,-3.49460216488995,59.8264918547454,-2.1441153360211764e-17,0.3141592653589788,-2.9670597283903604
-8.32594021104745,-31.0728318884098,38.965064126713,3.141592653589793,1.3613568165555774,1.308996938995747
-26.6066568132085,-1.89381408803422e-16,29.3308677028396,3.141592653589793,0.7330382858376189,-2.3661283115472522e-17
-24.4703102499895,-11.4106930669989,25.5884572681199,3.141592653589793,0.5235987755982994,0.4363323129985824
-3.30331385968553,-12.3281351576929,61.3912455013777,-4.836078342787356e-17,0.1047197551196594,-1.832595714594046
4.7022148383041e-17,-13.0061241363159,50.0287341367971,-1.5427452818551038e-16,1.151917306316257,-1.5707963267948968
-17.7265395542197,-3.12566719800475,41.1769145362398,-0.1497843136249337,1.570796326794896,-3.116844042015294
2.7023617788267,-30.8881364729724,50.0287341367971,3.180984827077499e-17,1.151917306316257,-1.48352986419518
7.44089469746322,-15.9570501734927,44.9193249709595,-3.5574362845936686e-16,1.3613568165555767,-1.134464013796315
-3.45238838689829,-19.5794674928756,50.0287341367971,-1.542745281855103e-16,1.151917306316257,-1.7453292519943298
-10.9913526605869,-15.6972783936168,56.8664582433419,-7.845784480809307e-17,0.7330382858376181,-2.181661564992912
2.053590271453,-23.4726442111497,58.2959318295526,-1.753423694679926e-17,0.5235987755982991,-1.48352986419518
-4.98060195064238,-13.6840913946816,54.81816912789,-8.582464572709927e-17,0.9424777960769376,-1.9198621771937627
-27.0,1.7613710253246301e-15,56.7653718043597,9.47267595762612e-18,1.1071487177940904,-3.141592653589793
-20.6873000238335,-11.9438182375668,37.6991518345773,3.141592653589793,1.1519173063162578,0.5235987755982987
-17.7614529583726,-17.7614529583726,43.4898513847488,-0.0695731698153683,1.5707963267948963,-2.4257676600077134
-1.43317319210262,-16.3812445446484,38.4815286578934,3.141592653589793,1.151917306316257,1.4835298641951802
-20.2536526415378,-14.1817602558858,39.7474409500292,-3.141592653589793,1.3613568165555774,0.6108652381980154
6.48354003200619,-24.1969008123538,48.7628218446614,1.1283058698405102e-16,1.361356816555577,-1.308996938995747
-14.2407643289467,-8.2219091187834,60.6088686780616,-4.777252492353677e-17,0.314159265358979,-2.6179938779914944
-16.4851168944429,-11.5430031177572,52.3416709853061,-3.5201668668671725e-17,1.151917306316257,-2.530727415391778
-20.3818816017321,-17.1024293347124,29.3308677028396,3.141592653589793,0.7330382858376189,0.6981317007977318
-17.3552654615366,-20.6831999642124,56.7653718043597,9.47267595762612e-18,0.5235987755982986,-2.2689280275926285
-27.2213494437986,-2.38155948221009,36.1685918093844,3.141592653589793,1.151917306316258,0.0872664625997164
-26.0191711321361,-15.0221754572297,27.8003076776467,3.141592653589793,0.7330382858376188,0.5235987755982987
-2.38155948221009,-27.2213494437986,50.8111109601132,-2.9759776533406106e-17,1.151917306316257,-1.658062789394613
-12.6807935599313,6.4180852605302295e-16,38.4815286578934,3.141592653589793,1.1519173063162578,-1.375300872964524e-16
-15.5692635126576,-4.17177158496395,59.0783086528687,-7.601371327518621e-17,0.5235987755982984,-2.879793265790644
-29.5879097147791,-5.21714678548165,54.5535213948329,2.1163900799650534e-17,0.7330382858376179,-2.9670597283903604
-3.76483029205499,-21.3514135892775,54.0699859260133,-8.301077816439284e-17,0.9424777960769376,-1.7453292519943298
-1.88862917807418e-15,-25.0504750507753,41.278000975222,3.141592653589793,1.3613568165555772,1.5707963267948963
10.5221754572297,-18.2249424980762,38.965064126713,-3.141592653589793,1.3613568165555776,2.094395102393196
-6.8863095097651,-25.7000569670881,29.3308677028396,3.141592653589793,0.7330382858376189,1.3089969389957472
-15.5030620681579,-26.8520911749434,50.0287341367971,3.180984827077499e-17,1.151917306316257,-2.094395102393196
-14.506891928324,-1.26918858672408,42.7074745614327,-4.5536537406711e-16,1.3613568165555765,-3.054326190990077
-16.1939996894793,-2.85543907083971,38.4815286578934,3.141592653589793,1.1519173063162578,0.1745329251994328
-34.3127491102998,-3.00197656156047,33.8556549608754,3.141592653589793,1.1519173063162578,0.0872664625997163
-19.4388822792451,-5.20863280848738,59.8264918547454,-2.1441153360211764e-17,0.3141592653589788,-2.879793265790644
6.9494578799405,-14.9031605173221,48.4981741116042,-2.117777628981679e-16,1.1519173063162575,-1.1344640137963145
13.5,-23.3826859021798,25.5884572681199,3.141592653589793,0.5235987755982994,2.094395102393196
-22.1413249817548,-8.0587832405734,36.1685918093844,3.141592653589793,1.151917306316258,0.3490658503988659
-33.2701735916722,-8.91471614593183,48.4981741116042,8.93130829834325e-17,1.151917306316257,-2.8797932657906435
-9.43178666470791,-13.4699873252195,60.6088686780616,-4.777252492353677e-17,0.314159265358979,-2.181661564992912
-8.99646527358774,-19.2929820393328,48.7628218446614,-1.0308662624311085e-17,1.361356816555577,-2.007128639793479
-23.1689627119576,1.7521191540632e-16,30.8614277280324,3.141592653589793,0.7330382858376188,-5.51338465394341e-17
-13.4699873252195,-9.43178666470791,60.6088686780616,-4.777252492353677e-17,0.3141592653589789,-2.530727415391778
-13.7887999761416,-11.5701769743577,41.1769145362398,-0.1497843136249337,1.570796326794896,-2.593245266416995
-22.4470357236994,-8.17005285093668,37.6991518345773,3.141592653589793,1.1519173063162578,0.3490658503988658
-8.20391412490764,-9.77704413169307,61.3912455013777,-4.836078342787356e-17,0.1047197551196594,-2.2689280275926285
-28.1010917505681,-13.1037542858062,50.0287341367971,3.180984827077499e-17,1.151917306316257,-2.705260340591211
-12.9579655180467,-12.9579655180467,35.2226536919933,3.141592653589793,0.9424777960769384,0.7853981633974482
-7.27340438020869,-10.3874979678244,38.4815286578934,3.141592653589793,1.1519173063162578,0.9599310885968813
-12.6113268459967,-7.28115294937452,54.81816912789,-8.582464572709927e-17,0.9424777960769378,-2.6179938779914944
-2.053590271453,-23.4726442111497,36.1685918093844,3.141592653589793,1.1519173063162582,1.4835298641951802
-8.56776706724227,-23.5397465523951,41.278000975222,3.141592653589793,1.3613568165555772,1.2217304763960304
15.2142574226652,-32.6270803333194,41.1769145362398,0.1497843136249336,1.570796326794896,-0.9846797001713806
10.0953514042147,-21.6495509513143,52.3416709853061,2.774345817925143e-17,1.151917306316257,-1.1344640137963142
-6.50306206815793,-11.2636339068235,50.0287341367971,-1.5427452818551038e-16,1.1519173063162575,-2.094395102393196
-23.0250273120762,-23.0250273120762,42.7074745614327,0.1076360028487662,1.5707963267948963,-2.2485584873435784
-14.3410717508235,-2.52871788194616,42.7074745614327,-4.5536537406711e-16,1.3613568165555765,-2.967059728390361
-11.3974919276936,-11.3974919276936,59.0783086528687,-7.601371327518621e-17,0.5235987755982986,-2.356194490192345
-23.4726442111497,-2.053590271453,36.1685918093844,3.141592653589793,1.151917306316258,0.0872664625997165
-15.9570501734927,-7.44089469746322,44.9193249709595,-3.5574362845936686e-16,1.3613568165555767,-2.7052603405912112
-2.08194469947632,-23.7967368064711,37.6991518345773,3.141592653589793,1.151917306316257,1.4835298641951802
